Scenario,Flow,Iteration,SubIteration,Test_Password,Test_NewPassword,Test_ConfirmPassword,Test_UserName,New_Password,NewColumn0
DIM_Scenarios,1.AP_ACCESS,1,1,"#User_Login","#User_Login","#User_Login",,,
DIM_Scenarios,2.OneSpot_ACCESS,1,1,"#User_Login","#User_Login","#User_Login",,,
DIM_Scenarios,3.VALIDATE_PhoneNo_SQL,1,1,"#User_Login","#User_Login","#User_Login",,,
DIM_Scenarios,4.VALIDATE_eMail_SQL,1,1,"#User_Login","#User_Login","#User_Login",,,
DIM_Scenarios,5.VALIDATE_Password_SQL,1,1,"#TestUser2","#TestUser2","#TestUser2",,,
DIM_Scenarios,6.Setup_eMail_MFA,1,1,"#User_Login","#User_Login","#User_Login",,,
DIM_Scenarios,7.Forgot_Password,1,1,"#ForgotUser","#ForgotUser","#ForgotUser","#ForgotUser",Auto@100,
DIM_Scenarios,8.Account_Unlock_eMail,1,1,"#User_Login","#User_Login","#User_Login","#User_Login",,
DIM_Scenarios,9.MFA_EnableIcon,1,1,"#User_Login","#User_Login","#User_Login","#User_Login",,
DIM_Scenarios,10.Login_MFA_AfterSetupEmail,1,1,"#User_Login","#User_Login","#User_Login","#User_Login",,
DIM_Scenarios,11.User_Mgmt_Approval,1,1,"#Approve_Login","#Approve_Login","#Approve_Login","#Approve_Login",,
DIM_Scenarios,18.ErrorValidation_OKTAChangepwd,1,1,,,,,Test@100,
