Scenario,Flow,Iteration,SubIteration,ClaimNo,Assignee,TaskID,TaskQueue,File,File2,CompletedTask_Count,TaskQueue_Count,Document_Type,Claim_Number,Claim_Owner,Sender,From,Subject,Claimant,PolicyNumber,DateofLoss,Primary_Insured,Source,Comments,File3,Body,DateReceived,CountColumnUI,Doc_Category,Doc_SubCategory,ClaimCorrection,File Location,TeamPending
DMS_Scenarios,TC01_Email_Ingestion,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC01_Email_Ingestion,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102785.pdf,
DMS_Scenarios,TC01_Email_Ingestion,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102826.pdf,
DMS_Scenarios,TC01_Email_Ingestion,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1103259.pdf,
DMS_Scenarios,TC01_Email_Ingestion,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/3101510.pdf,
DMS_Scenarios,TC01_Email_Ingestion,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/3101584.pdf,
DMS_Scenarios,TC03_CSS_Save_Task_WithoutAttachment,1,1,3101092,,351690,TASK QUEUE > TASK ID: 351690,"  IncomingEmail_11Dec2020_032754_623370000.eml ",IncomingEmail_26Nov2020_234532_012535000.eml,,,,,claimowner2,PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,Peter,AND 0001644-17(01)-t,2017-06-02T00:00:00,Peter,Email,,,,," Other ",,,3101092,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC03_CSS_Save_Task_WithoutAttachment,2,1,1102995,,383544,TASK QUEUE > TASK ID: 383544,"  IncomingEmail_11Dec2020_061959_046641000.eml ",IncomingEmail_26Nov2020_235510_828694000.eml,,,,,claimcs2,PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,claim cs2,AND 0001644-17(01),2017-06-02T00:00:00,claim cs2,Email,,,,," Other ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC03_CSS_Save_Task_WithoutAttachment,3,1,1102750,,582013,TASK QUEUE > TASK ID: 582013,"  IncomingEmail_11Dec2020_061725_922019000.eml ",,,,,,"Paryani, Bharti",PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,JON************ R. JON**********,AND 0001644-17(00),2017-06-02T00:00:00,JON************ R. JON**********,Email,,,,," Other ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC03_CSS_Save_Task_WithoutAttachment,4,1,1102785,,864776,TASK QUEUE > TASK ID: 864776,"  IncomingEmail_11Dec2020_062606_071593000.eml ",,,,,,claimscs1,PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,PAT********** EMM**********,ANB 0301648-04(01),2017-01-26T00:00:00,PAT********** EMM**********,Email,,,,," Other ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
