Scenario,Flow,Iteration,SubIteration,ProducerCode,PIN,Test_URL,Test_UserName,Test_Password,eMail_ID,Incorrect_Pwd,UserName,Role,UserID,FirstName,ReasonforDenial,EMAIL,Phone_Office,Phone_Cell
DIM_Scenarios,1.AP_ACCESS,1,1,A12345,0000,"#User_Login","#User_Login","#User_Login",,,,,,,,,,
DIM_Scenarios,1.AP_ACCESS,1,1,,,"#User_Login","#User_Login","#User_Login",,,,,,,,,,
DIM_Scenarios,2.OneSpot_ACCESS,1,1,,,"#User_Login","#User_Login","#User_Login",,,,,,,,,,
DIM_Scenarios,3.VALIDATE_PhoneNo_SQL,1,1,,,"#User_Login","#User_Login","#User_Login",doolittle22401@gmail.com,,,,,,,,,
DIM_Scenarios,4.VALIDATE_eMail_SQL,1,1,,,"#User_Login","#User_Login","#User_Login",doolittle22401@gmail.com,,,,,,,,,
DIM_Scenarios,5.VALIDATE_Password_SQL,1,1,,,"#User_Login","#User_Login","#User_Login",doolittle22401@gmail.com,,,,,,,,,
DIM_Scenarios,6.Setup_eMail_MFA,1,1,,,"#OKTAUser_Login","#OKTAUser_Login","#OKTAUser_Login",doolittle22401@gmail.com,,,,,,,,,
DIM_Scenarios,7.Forgot_Password,1,1,,,"#UnlockAccUser","#UnlockAccUser","#UnlockAccUser",,RAFAEL65,RAFEAL65,,,,,,,
DIM_Scenarios,8.Account_Unlock_eMail,1,1,,,"#User_Login","#User_Login","#User_Login",,,,,,,,,,
DIM_Scenarios,9.MFA_EnableIcon,1,1,,,"#User_Login","#User_Login","#User_Login",,,,,,,,,,
DIM_Scenarios,10.Login_MFA_AfterSetupEmail,1,1,,,"#Approve_Login","#Approve_Login","#Approve_Login",,,,,,,,,,
DIM_Scenarios,11.User_Mgmt_Approval,1,1,,,"#User_Login","#User_Login","#User_Login",,,,PRINCIPAL,ABT01200,DEBO,Incorrect mail ID,,,
DIM_Scenarios,12.SignUp_NewUser,1,1,,,"#Approve_Login","#Approve_Login","#Approve_Login",,,,,,,,,,
DIM_Scenarios,13.User_Mgmt_Deny,1,1,,,"#Approve_Login","#Approve_Login","#Approve_Login",,,,PRINCIPAL,ABRAHAMI,ABSI,,,,
DIM_Scenarios,14.User_Mgmt_UpdateUsers,1,1,,,"#Approve_Login","#Approve_Login","#Approve_Login",,,,PRINCIPAL,ABRAHAMI,ABSI,Incorrect mail ID,KBERG@PACIFICSPECIALTY.COM,9456646645,7456461646
DIM_Scenarios,15.User_Mgmt_DELETEUsers,1,1,,,,,,,,,PRINCIPAL,LISAGUEVARA1,LISA,,,,
