Scenario,Flow,Iteration,SubIteration,TaskID,Select_File,Discard_Reason,Comments
DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,1,1,,,Incorrect Documents,
DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,2,1,,,Incorrect Claim Number,
DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,3,1,,,Incorrect Documents,
DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,4,1,,,Incorrect Claim Number,
DMS_Scenarios,TC09_CSS_Discard_Task,1,1,,,Incorrect Documents,
DMS_Scenarios,TC09_CSS_Discard_Task,2,1,,,Incorrect Claim Number,
DMS_Scenarios,TC09_CSS_Discard_Task,3,1,,,Incorrect Documents,
DMS_Scenarios,TC09_CSS_Discard_Task,4,1,,,Incorrect Claim Number,
DMS_Scenarios,TC14_CSS_ClaimOwner_DiscardTask,1,1,,,Incorrect Claim Number,
DMS_Scenarios,TC14_CSS_ClaimOwner_DiscardTask,2,1,,,Incorrect Documents,
DMS_Scenarios,TC14_CSS_ClaimOwner_DiscardTask,3,1,,,Incorrect Claim Number,
DMS_Scenarios,TC14_CSS_ClaimOwner_DiscardTask,4,1,,,Incorrect Documents,
DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,1,1,,,Incorrect Claim Number,
DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,2,1,,,Incorrect Documents,
DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,3,1,,,Incorrect Claim Number,
DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,4,1,,,Incorrect Documents,
