GlobalDataID,Test_URL,Test_UserName,Test_Password,Test_NewPassword,Test_ConfirmPassword,eMAIL,Claims_testurl,Claims_User,Claims_Pwd,TaskQueue,Docview_Url,Docs_UserName,Docs_Password
"#User_Login",https://test.psicdemo.com/psic/signin,matati3345,Pass@100,Test@100,Test@100,dummyemail123@gmail.com,,,,,,,
"#DevUser_Login",https://dev.psicdemo.com/psic/signin,PETERRUTH1,Test@100,Test@100,Pass@100,,,,,,,,
"#OKTAUser_Login",https://test.psicdemo.com/psic/signin,IshanPac6,,Test@100,Test@100,dummyemail123@gmail.com,,,,,,,
"#ForgotUser",https://test.psicdemo.com/psic/signin,IshanPac6,Pass@100,Pass@100,Pass@100,dummyemail123@gmail.com,,,,,,,
"#UnlockAccUser",https://test.psicdemo.com/psic/signin,RAFEAL65,Test@100,,,dummyemail123@gmail.com,,,,,,,
"#Approve_Login",https://test.psicdemo.com/psic/signin,Sandrasi4,Auto@100,,,,,,,,,,
"#AP_Login",https://test.psicdemo.com/psic/signin,RAFEAL65,Pass@100,Test@100,Test@100,,,,,,,,
"#TestUser1",https://test.psicdemo.com/psic/signin,FRANKYH6,Auto@100,,,,,,,,,,
"#TestUser2",https://test.psicdemo.com/psic/signin,IshanPac6,Pass@100,Test@100,Test@100,,,,,,,,
"#TestUser3",https://test.psicdemo.com/psic/signin,Jamesmi6,Auto@100,,,,,,,,,,
"#TestUser4",https://test.psicdemo.com/psic/signin,EloiseMc7,Auto@100,,,,,,,,,,
"#TestUser5",https://test.psicdemo.com/psic/signin,InayaAl7,Auto@100,,,,,,,,,,
"#TestUser6",https://test.psicdemo.com/psic/signin,RayhaHob4,Auto@100,,,,,,,,,,
"#TestUser7",https://test.psicdemo.com/psic/signin,LilyTan3,Auto@100,,,,,,,,,,
"#TestUser8",https://test.psicdemo.com/psic/signin,AsmaaCa7,Auto@100,,,,,,,,,,
"#TestUser9",https://test.psicdemo.com/psic/signin,ManahiH3,Auto@100,,,,,,,,,,
"#TestUser10",https://test.psicdemo.com/psic/signin,Alandick6,Auto@100,,,,,,,,,,
"#TestUser11",https://test.psicdemo.com/psic/signin,TESTUSR1,Auto@100,,,,,,,,,,
"#ClaimandSupportStaff1",https://test.psicdemo.com/psic/signin,claimcs1,UGFzc3dvcmRAMTAw,,,,https://test.psicdemo.com/claims/,claimcs1,UGFzc3dvcmRAMTAw,,https://test.psicdemo.com/ViewDocuments/,claimcs1,UGFzc3dvcmRAMTAw
"#ClaimandSupportStaff2",https://test.psicdemo.com/psic/signin,claimcs2,UGFzc3dvcmRAMTAw,,,,https://test.psicdemo.com/claims/,claimcs2,UGFzc3dvcmRAMTAw,,https://test.psicdemo.com/ViewDocuments/,claimcs2,UGFzc3dvcmRAMTAw
"#ClaimOwner1",https://test.psicdemo.com/psic/signin,claimowner1,UGFzc3dvcmRAMTAw,,,,https://test.psicdemo.com/claims/,claimowner1,UGFzc3dvcmRAMTAw,,https://test.psicdemo.com/ViewDocuments/,claimowner1,UGFzc3dvcmRAMTAw
"#ClaimOwner2",https://test.psicdemo.com/psic/signin,claimowner2,UGFzc3dvcmRAMTAw,,,,https://test.psicdemo.com/claims/,claimowner2,UGFzc3dvcmRAMTAw,,https://test.psicdemo.com/ViewDocuments/,claimowner2,UGFzc3dvcmRAMTAw
"#ClaimStaff1",https://test.psicdemo.com/psic/signin,claimstaff1,UGFzc3dvcmRAMTAw,,,,https://test.psicdemo.com/claims/,claimstaff1,UGFzc3dvcmRAMTAw,,https://test.psicdemo.com/ViewDocuments/,claimstaff1,UGFzc3dvcmRAMTAw
"#ClaimStaff2",https://test.psicdemo.com/psic/signin,claimstaff2,UGFzc3dvcmRAMTAw,,,,https://test.psicdemo.com/claims/,claimstaff2,UGFzc3dvcmRAMTAw,,https://test.psicdemo.com/ViewDocuments/,claimstaff2,UGFzc3dvcmRAMTAw
