Scenario,Flow,Iteration,SubIteration,Current_Pwd,New_Pwd,Password_Check,OTP,Reset_Link,Unlock_Link,EMAIL,PHONE_NO,NewColumn0,NewColumn1,NewColumn2,NewColumn3,NewColumn4
PSIC_Demo,OKTA,1,1,Pass@100,Test@100,Password changed successfully.,,,,,,,,,,
PSIC_Demo,OKTA_MFA,1,1,Pass@100,Test@100,Password changed successfully.,171303,https://dev-963099.okta.com/signin/reset-password/dfpnB2DtuRM9w671dYZL,,,,,,,,
DIM_Scenarios,1.AP_ACCESS,1,1,Auto@100,Test@100,Password changed successfully.,997910,,,,,,,,,
DIM_Scenarios,2.OneSpot_ACCESS,1,1,Auto@100,Test@100,Password changed successfully.,555860,,,,,,,,,
DIM_Scenarios,3.VALIDATE_PhoneNo_SQL,1,1,Auto@100,Test@100,Password changed successfully.,136900,,,,9566274235,,,,,
DIM_Scenarios,4.VALIDATE_eMail_SQL,1,1,Auto@100,Test@100,Password changed successfully.,989993,,,dummyemail123@gmail.com,,,,,,
DIM_Scenarios,5.VALIDATE_Password_SQL,1,1,Pass@100,Test@100,Password changed successfully.,778421,,,,,,,,,
DIM_Scenarios,6.Setup_eMail_MFA,1,1,Auto@100,Pass@100,Password changed successfully.,365891,,,,,,,,,
DIM_Scenarios,7.Forgot_Password,1,1,Pass@100,Pass@100,Password changed successfully.,,https://dev-963099.okta.com/signin/reset-password/dfp2YC8lm6GbIZKYN5FD,,,,,,,,
DIM_Scenarios,8.Account_Unlock_eMail,1,1,Test@100,,,,,https://dev-963099.okta.com/signin/user-unlock/NorUYphO-zBK2PBXgT5s,,,,,,,
DIM_Scenarios,SQL_Validations,1,1,,,,,,,dummyemail123@gmail.com,,,,,,
DIM_Scenarios,9.MFA_EnableIcon,1,1,Auto@100,,,,,,,,,,,,
DIM_Scenarios,10.Login_MFA_AfterSetupEmail,1,1,Auto@100,,,37612,,,,,,,,,
DIM_Scenarios,11.User_Mgmt_Approval,1,1,Auto@100,,,37612,,,,,,,,,
DIM_Scenarios,13.User_Mgmt_Deny,1,1,Auto@100,,,00088,,,,,,,,,
DIM_Scenarios,14.User_Mgmt_UpdateUsers,1,1,Auto@100,,,00088,,,,,,,,,
DIM_Scenarios,15.User_Mgmt_DELETEUsers,1,1,Auto@100,,,00088,,,,,,,,,
DIM_Scenarios,17.ErrorValidation_UserMgmt,1,1,Auto@100,,,00088,,,,,,,,,
DIM_Scenarios,18.ErrorValidation_OKTAChangepwd,1,1,Auto@100,,,,,,,,,,,,
