Scenario,Flow,Iteration,SubIteration,Status,Assignee,TeamPending
DMS_Scenarios,TC02_Sanity_DMS_Login_Logout,1,1,Open,,
DMS_Scenarios,TC02_Sanity_DMS_Login_Logout,2,1,Open,,
DMS_Scenarios,TC02_Sanity_DMS_Login_Logout,3,1,Open,,
DMS_Scenarios,TC02_Sanity_DMS_Login_Logout,4,1,Open,,
DMS_Scenarios,TC02_Sanity_DMS_Login_Logout,5,1,Open,,
DMS_Scenarios,TC02_Sanity_DMS_Login_Logout,6,1,Open,,
DMS_Scenarios,TC03_CSS_Save_Task_WithoutAttachment,1,1,Open,,
DMS_Scenarios,TC03_CSS_Save_Task_WithoutAttachment,2,1,Open,,
DMS_Scenarios,TC03_CSS_Save_Task_WithoutAttachment,3,1,Open,,
DMS_Scenarios,TC03_CSS_Save_Task_WithoutAttachment,4,1,Open,,
DMS_Scenarios,TC04_CSS_Complete_Task_WithoutAttachment,1,1,Open,,
DMS_Scenarios,TC04_CSS_Complete_Task_WithoutAttachment,2,1,Open,,
DMS_Scenarios,TC04_CSS_Complete_Task_WithoutAttachment,3,1,Open,,
DMS_Scenarios,TC04_CSS_Complete_Task_WithoutAttachment,4,1,Open,,
DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,1,1,Open,,
DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,2,1,Open,,
DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,3,1,Open,,
DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,4,1,Open,,
DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,1,1,Open,claimcs1,
DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,2,1,Open,claimcs2,
DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,3,1,Open,"Paryani, Bharti",
DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,4,1,Open,claimcs2,
DMS_Scenarios,TC07_CSS_Save_Task,1,1,Open,,
DMS_Scenarios,TC07_CSS_Save_Task,2,1,Open,,
DMS_Scenarios,TC07_CSS_Save_Task,3,1,Open,,
DMS_Scenarios,TC07_CSS_Save_Task,4,1,Open,,
DMS_Scenarios,TC08_CSS_Complete_Task,1,1,Open,,
DMS_Scenarios,TC08_CSS_Complete_Task,2,1,Open,,
DMS_Scenarios,TC08_CSS_Complete_Task,3,1,Open,,
DMS_Scenarios,TC08_CSS_Complete_Task,4,1,Open,,
DMS_Scenarios,TC09_CSS_Discard_Task,1,1,Open,,
DMS_Scenarios,TC09_CSS_Discard_Task,2,1,Open,,
DMS_Scenarios,TC09_CSS_Discard_Task,3,1,Open,,
DMS_Scenarios,TC09_CSS_Discard_Task,4,1,Open,,
DMS_Scenarios,TC10_CSS_Unassign,1,1,Open,,
DMS_Scenarios,TC10_CSS_Unassign,2,1,Open,,
DMS_Scenarios,TC10_CSS_Unassign,3,1,Open,,
DMS_Scenarios,TC10_CSS_Unassign,4,1,Open,,
DMS_Scenarios,TC11_CSS_ClaimOwner_SaveTask,1,1,Open,,
DMS_Scenarios,TC11_CSS_ClaimOwner_SaveTask,2,1,Open,,
DMS_Scenarios,TC12_CSS_ClaimOwner_CompleteTask,1,1,Open,,
DMS_Scenarios,TC12_CSS_ClaimOwner_CompleteTask,2,1,Open,,
DMS_Scenarios,TC13_CSS_ClaimOwner_Save_and_CompleteTask,1,1,Open,,
DMS_Scenarios,TC13_CSS_ClaimOwner_Save_and_CompleteTask,2,1,Open,,
DMS_Scenarios,TC14_CSS_ClaimOwner_DiscardTask,1,1,Open,,
DMS_Scenarios,TC14_CSS_ClaimOwner_DiscardTask,2,1,Open,,
DMS_Scenarios,TC15_CSS_ClaimOwner_Unassign,1,1,Open,,
DMS_Scenarios,TC15_CSS_ClaimOwner_Unassign,2,1,Open,,
DMS_Scenarios,TC16_CSS_Status_Checkpoint,1,1,Open,,
DMS_Scenarios,TC16_CSS_Status_Checkpoint,2,1,Open,,
DMS_Scenarios,TC16_CSS_Status_Checkpoint,3,1,Open,,
DMS_Scenarios,TC16_CSS_Status_Checkpoint,4,1,Open,,
DMS_Scenarios,TC17_CSS_ActivityLog_Checkpoint,1,1,Open,,
DMS_Scenarios,TC17_CSS_ActivityLog_Checkpoint,2,1,Open,,
DMS_Scenarios,TC17_CSS_ActivityLog_Checkpoint,3,1,Open,,
DMS_Scenarios,TC17_CSS_ActivityLog_Checkpoint,4,1,Open,,
DMS_Scenarios,TC18_CSS_AddComment_Checkpoint,1,1,Open,,
DMS_Scenarios,TC18_CSS_AddComment_Checkpoint,2,1,Open,,
DMS_Scenarios,TC18_CSS_AddComment_Checkpoint,3,1,Open,,
DMS_Scenarios,TC18_CSS_AddComment_Checkpoint,4,1,Open,,
DMS_Scenarios,TC19_CSS_UpdatedAssignee_Checkpoint,1,1,Open,,
DMS_Scenarios,TC19_CSS_UpdatedAssignee_Checkpoint,2,1,Open,,
DMS_Scenarios,TC19_CSS_UpdatedAssignee_Checkpoint,3,1,Open,,
DMS_Scenarios,TC19_CSS_UpdatedAssignee_Checkpoint,4,1,Open,,
DMS_Scenarios,TC20_CSS_ClaimNumber_Checkpoint,1,1,Open,,
DMS_Scenarios,TC20_CSS_ClaimNumber_Checkpoint,2,1,Open,,
DMS_Scenarios,TC20_CSS_ClaimNumber_Checkpoint,3,1,Open,,
DMS_Scenarios,TC20_CSS_ClaimNumber_Checkpoint,4,1,Open,,
DMS_Scenarios,TC21_CSS_File_Checkpoint,1,1,Open,,
DMS_Scenarios,TC21_CSS_File_Checkpoint,2,1,Open,,
DMS_Scenarios,TC21_CSS_File_Checkpoint,3,1,Open,,
DMS_Scenarios,TC21_CSS_File_Checkpoint,4,1,Open,,
DMS_Scenarios,TC22_CSS_ARender_Preview,1,1,Open,,
DMS_Scenarios,TC22_CSS_ARender_Preview,2,1,Open,,
DMS_Scenarios,TC22_CSS_ARender_Preview,3,1,Open,,
