Execute,TestScenario,TestCase,Iteration,Status,Browser,BrowserVersion,Platform
true,PSIC_TestRegression,1.AP_ACCESS,Single,Failed,Firefox,Default,ANY
false,PSIC_TestRegression,2.OneSpot_ACCESS,Single,Failed,Firefox,Default,Any
false,PSIC_TestRegression,3.VALIDATE_PhoneNo_SQL,Single,Passed,Firefox,Default,Any
false,PSIC_TestRegression,4.VALIDATE_eMail_SQL,Single,Passed,Firefox,Default,Any
false,PSIC_TestRegression,5.VALIDATE_Password_SQL,Single,Passed,Firefox,Default,Any
false,PSIC_TestRegression,6.Setup_eMail_MFA,Single,Failed,Firefox,Default,Any
false,PSIC_TestRegression,7.Forgot_Password,Single,Failed,Firefox,Default,ANY
false,PSIC_TestRegression,8.Account_Unlock_eMail,Single,Failed,Firefox,Default,ANY
false,PSIC_TestRegression,9.MFA_EnableIcon,Single,Failed,Firefox,Default,Any
false,PSIC_TestRegression,10.Login_MFA_AfterSetupEmail,Single,Failed,Firefox,Default,Any
false,PSIC_TestRegression,11.User_Mgmt_Approval,Single,Failed,Firefox,Default,Any
false,PSIC_TestRegression,12.SignUp_NewUser,Single,NoRun,Firefox,Default,Any
false,PSIC_TestRegression,13.User_Mgmt_Deny,Single,Failed,Firefox,Default,Any
false,PSIC_TestRegression,14.User_Mgmt_UpdateUsers,Single,Failed,Firefox,Default,Any
false,PSIC_TestRegression,15.User_Mgmt_DELETEUsers,Single,Failed,Firefox,Default,Any
false,PSIC_TestRegression,16.Errorvalidation_UserLogin,Single,Passed,Firefox,Default,Any
false,PSIC_TestRegression,17.ErrorValidation_UserMgmt,Single,Failed,Firefox,Default,Any
false,PSIC_TestRegression,18.ErrorValidation_OKTAChangepwd,Single,Failed,Firefox,Default,Any
