Execute,TestScenario,TestCase,Iteration,Status,Browser,BrowserVersion,Platform
true,DMS_Scenarios,TC01_Email_Ingestion,1:06,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC02_Sanity_DMS_Login_Logout,1:06,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC03_CSS_Save_Task_WithoutAttachment,1:04,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC04_CSS_Complete_Task_WithoutAttachment,1:04,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC05_CSS_Discard_Task_WithoutAttachment,1:04,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC06_CSS_Unassign_WithoutAttachment,1:04,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC07_CSS_Save_Task,Single,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC08_CSS_Complete_Task,1:04,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC09_CSS_Discard_Task,1:04,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC10_CSS_Unassign,1:04,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC11_CSS_ClaimOwner_SaveTask,1:02,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC12_CSS_ClaimOwner_CompleteTask,1:02,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC13_CSS_ClaimOwner_Save_and_CompleteTask,1:02,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC14_CSS_ClaimOwner_DiscardTask,1:02,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC15_CSS_ClaimOwner_Unassign,1:02,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC16_CSS_Status_Checkpoint,1:04,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC17_CSS_ActivityLog_Checkpoint,1:04,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC18_CSS_AddComment_Checkpoint,1:04,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC19_CSS_UpdatedAssignee_Checkpoint,Single,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC20_CSS_ClaimNumber_Checkpoint,1:2,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC21_CSS_File_Checkpoint,Single,NoRun,Chrome Headless,Default,Any
true,DMS_Scenarios,TC22_CSS_ARender_Preview,Single,Failed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC23_CSS_CompletedTask_Checkpoint,Single,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,Single,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,1:04,Passed,Chrome Headless,Default,Any
true,DMS_Scenarios,TC26_CSS_SearchbyColumn_TaskQueue,Single,NoRun,Chrome Headless,Default,Any
true,DMS_Scenarios,TC27_CSS_CommonInfo_Validation,Single,NoRun,Chrome Headless,Default,Any
