Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,DMS_WorkFlow:MultipleAttachments,,,
2,Execute,,DMS_WorkFlow:Delay,,,
3,Execute,,DMS_WorkFlow:Claims_Login,,,
"//4",Execute,,DMS_WorkFlow:Search_Status,,,
5,Execute,,DMS_WorkFlow:Select_Task,,,
6,Execute,,DMS_WorkFlow:HeaderTabs_Check,,,
7,Execute,,DMS_WorkFlow:Store_Taskld_MetaData,,,
8,Execute,,DMS_WorkFlow:GoBack_BTN,,,
9,Execute,,DMS_WorkFlow:Search_TaskID,,,
10,Execute,,DMS_WorkFlow:Select_Task,,,
11,Execute,,DMS_WorkFlow:MetaData_Tabs,,,
12,Execute,,DMS_WorkFlow:Select_File,,,
13,Execute,,DMS_WorkFlow:ClaimNo_Correction,,,
14,Execute,,DMS_WorkFlow:ClaimOwner_CommonInformation,,,
15,Execute,,DMS_WorkFlow:Save_Task,,,
16,Execute,,DMS_WorkFlow:Claims_Logout,,,
