Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,DMS_WorkFlow:MultipleAttachments,,,
2,Execute,,DMS_WorkFlow:Claims_Login,@1,,
3,Execute,,DMS_WorkFlow:Search_Status,,,
4,Execute,,DMS_WorkFlow:Select_Task,,,
5,Execute,,DMS_WorkFlow:HeaderTabs_Check,,,
6,Execute,,DMS_WorkFlow:Store_Taskld_MetaData,,,
7,Execute,,DMS_WorkFlow:Select_File,,,
8,Execute,,DMS_WorkFlow:GoBack_BTN,,,
9,Execute,,DMS_WorkFlow:Search_TaskID,,,
10,Execute,,DMS_WorkFlow:Select_Task,,,
11,Execute,,DMS_WorkFlow:MetaData_Tabs,,,
12,Execute,,DMS_WorkFlow:Select_File,,,
13,Execute,,DMS_WorkFlow:Update_ClaimNumber,,,
14,Execute,,DMS_WorkFlow:Save_Task,,,
15,Execute,,DMS_WorkFlow:Search_TaskID,,,
16,Execute,,DMS_WorkFlow:Select_Task,,,
17,Execute,,DMS_WorkFlow:Select_File,,,
18,Execute,,DMS_WorkFlow:Complete_Task,,,
19,Execute,,DMS_WorkFlow:Claims_Logout,,,
"//20",Execute,,DMS_WorkFlow:ProducerPortal_Signout,,,
21,Execute,,DMS_WorkFlow:Claims_Login,@2,,
22,Execute,,DMS_WorkFlow:Search_TaskID,,,
23,Execute,,DMS_WorkFlow:Select_Task,,,
24,Execute,,DMS_WorkFlow:Select_FileCategory,,,
25,Execute,,DMS_WorkFlow:Edit_Body,,,
26,Execute,,DMS_WorkFlow:ClaimOwner_CommonInformation,,,
27,Execute,,DMS_WorkFlow:Complete_Task,,,
28,Execute,,DMS_WorkFlow:Claims_Logout,,,
