Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,DMS_WorkFlow:Claims_Login,,,
2,Execute,,DMS_WorkFlow:Search_Status,,,
3,Execute,,DMS_WorkFlow:OpenStatus_Check,,,
4,Execute,,DMS_WorkFlow:Select_Task,,,
5,Execute,,DMS_WorkFlow:Store_Taskld_MetaData,,,
6,Execute,,DMS_WorkFlow:HeaderTabs_Check,,,
7,Execute,,DMS_WorkFlow:Info_StatusCheck,,,
8,Execute,,DMS_WorkFlow:Save_Task,,,
9,Execute,,DMS_WorkFlow:Search_TaskID,,,
10,Execute,,DMS_WorkFlow:InProgressCheck,,,
11,Execute,,DMS_WorkFlow:Claims_Logout,,,
