Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,DMS_WorkFlow:MultipleAttachments,,,
2,Execute,,DMS_WorkFlow:Claims_Login,,,
3,Execute,,DMS_WorkFlow:Search_Status,,,
4,Execute,,DMS_WorkFlow:Select_Task,,,
5,Execute,,DMS_WorkFlow:Store_Taskld_MetaData,,,
6,Execute,,DMS_WorkFlow:HeaderTabs_Check,,,
7,Execute,,DMS_WorkFlow:Update_ClaimNumber,,,
8,Execute,,DMS_WorkFlow:Update_Sender,,,
9,Execute,,DMS_WorkFlow:Select_InformationTab,,,
10,Execute,,DMS_WorkFlow:Add_Comments,,,
11,Execute,,DMS_WorkFlow:Save_Task,,,
12,Execute,,DMS_WorkFlow:Claims_Logout,,,
