Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,DMS_WorkFlow:MultipleAttachments,,,
2,Execute,,DMS_WorkFlow:Claims_Login,,,
3,Execute,,DMS_WorkFlow:Search_Status,,,
4,Execute,,DMS_WorkFlow:Select_Task,,,
5,Execute,,DMS_WorkFlow:HeaderTabs_Check,,,
6,Execute,,DMS_WorkFlow:Store_Taskld_MetaData,,,
7,Execute,,DMS_WorkFlow:MetaData_Tabs,,,
8,Execute,,DMS_WorkFlow:ClaimNo_Correction,,,
9,Execute,,DMS_WorkFlow:Save_Task,,,
10,Execute,,DMS_WorkFlow:Search_TaskID,,,
11,Execute,,DMS_WorkFlow:TQ_ClaimNoCheck,,,
12,Execute,,DMS_WorkFlow:Claims_Logout,,,
"//13",Execute,,DMS_WorkFlow:ProducerPortal_Signout,,,
