Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,DMS_WorkFlow:MultipleAttachments,,,
2,Execute,,DMS_WorkFlow:Claims_Login,,,
3,Execute,,DMS_WorkFlow:Search_TaskID,,,
4,Execute,,DMS_WorkFlow:Select_Task,,,
5,Execute,,DMS_WorkFlow:Delay,,,
6,Execute,,DMS_WorkFlow:Select_File,,,
7,Execute,,DMS_WorkFlow:ARender_FileCheck,,,
8,Execute,,DMS_WorkFlow:Delay,,,
9,Execute,,DMS_WorkFlow:Update_ClaimNumber,,,
10,Execute,,DMS_WorkFlow:Save_Task,,,
11,Execute,,DMS_WorkFlow:Claims_Logout,,,
