Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,DMS_WorkFlow:MultipleAttachments,,,
2,Execute,,DMS_WorkFlow:Claims_Login,,,
3,Execute,,DMS_WorkFlow:Search_Status,,,
4,Execute,,DMS_WorkFlow:Select_Task,,,
5,Execute,,DMS_WorkFlow:Store_Taskld_MetaData,,,
6,Execute,,DMS_WorkFlow:GoBack_BTN,,,
7,Execute,,DMS_WorkFlow:Search_TaskID,,,
8,Execute,,DMS_WorkFlow:Select_Task,,,
9,Execute,,DMS_WorkFlow:MetaData_Tabs,,,
10,Execute,,DMS_WorkFlow:Save_Task,,,
11,Execute,,DMS_WorkFlow:Search_TaskID,,,
12,Execute,,DMS_WorkFlow:Select_Task,,,
13,Execute,,DMS_WorkFlow:Select_FileCategory,,,
14,Execute,,DMS_WorkFlow:Edit_Body,,,
15,Execute,,DMS_WorkFlow:Complete_Task,,,
16,Execute,,DMS_WorkFlow:CompletedTask_Label,,,
17,Execute,,DMS_WorkFlow:Search_CT,,,
18,Execute,,DMS_WorkFlow:CompletedStatus_Check,,,
19,Execute,,DMS_WorkFlow:Select_Task,,,
20,Execute,,DMS_WorkFlow:Select_File,,,
21,Execute,,DMS_WorkFlow:CompletedTask_CommonInfo_HiddenCheck,,,
22,Execute,,DMS_WorkFlow:Claims_Logout,,,
"//23",Execute,,DMS_WorkFlow:ProducerPortal_Signout,,,
