Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,DMS_WorkFlow:MultipleAttachments,,,
2,Execute,,DMS_WorkFlow:Claims_Login,,,
3,Execute,,DMS_WorkFlow:Search_Status,,,
4,Execute,,DMS_WorkFlow:Select_Task,,,
5,Execute,,DMS_WorkFlow:HeaderTabs_Check,,,
6,Execute,,DMS_WorkFlow:Store_Taskld_MetaData,,,
7,Execute,,DMS_WorkFlow:GoBack_BTN,,,
8,Execute,,DMS_WorkFlow:Search_TaskID,,,
9,Execute,,DMS_WorkFlow:Select_Task,,,
10,Execute,,DMS_WorkFlow:MetaData_Tabs,,,
11,Execute,,DMS_WorkFlow:Select_File,,,
12,Execute,,DMS_WorkFlow:Update_ClaimNumber,,,
13,Execute,,DMS_WorkFlow:Save_Task,,,
14,Execute,,DMS_WorkFlow:Search_TaskID,,,
15,Execute,,DMS_WorkFlow:Select_Task,,,
16,Execute,,DMS_WorkFlow:Select_File,,,
17,Execute,,DMS_WorkFlow:Discard_Task,,,
18,Execute,,DMS_WorkFlow:CompletedTask_Label,,,
19,Execute,,DMS_WorkFlow:Search_CT,,,
20,Execute,,DMS_WorkFlow:DiscardStatus_Check,,,
21,Execute,,DMS_WorkFlow:Select_Task,,,
22,Execute,,DMS_WorkFlow:Select_File,,,
23,Execute,,DMS_WorkFlow:CompletedTask_CommonInfo_HiddenCheck,,,
24,Execute,,DMS_WorkFlow:Claims_Logout,,,
"//25",Execute,,DMS_WorkFlow:ProducerPortal_Signout,,,
