Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,DMS_WorkFlow:MultipleAttachments,,,
2,Execute,,DMS_WorkFlow:Claims_Login,@1,,
3,Execute,,DMS_WorkFlow:Search_Status,,,
4,Execute,,DMS_WorkFlow:TQ_TeamPendingCheck,,,
5,Execute,,DMS_WorkFlow:Select_Task,,,
6,Execute,,DMS_WorkFlow:Store_Taskld_MetaData,,,
7,Execute,,DMS_WorkFlow:HeaderTabs_Check,,,
8,Execute,,DMS_WorkFlow:Update_ClaimNumber,,,
9,Execute,,DMS_WorkFlow:Complete_Task,,,
10,Execute,,DMS_WorkFlow:Claims_Logout,,,
"//11",Execute,,DMS_WorkFlow:ProducerPortal_Signout,,,
12,Execute,,DMS_WorkFlow:Claims_Login,@2,,
13,Execute,,DMS_WorkFlow:Search_TaskID,,,
14,Execute,,DMS_WorkFlow:TQ_TeamPendingCheck,@2,,
15,Execute,,DMS_WorkFlow:Select_Task,,,
16,Execute,,DMS_WorkFlow:Claims_Logout,,,
"//17",Execute,,DMS_WorkFlow:ProducerPortal_Signout,,,
