Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,DMS_WorkFlow:Claims_Login,,,
2,Execute,,DMS_WorkFlow:Search_Sender,,,
3,Execute,,DMS_WorkFlow:CountCol_values,,,
4,Execute,,DMS_WorkFlow:Search_Source,,,
5,Execute,,DMS_WorkFlow:Search_DateReceived,,,
6,Execute,,DMS_WorkFlow:Search_Assignee,,,
7,Execute,,DMS_WorkFlow:Search_Status,,,
8,Execute,,DMS_WorkFlow:Search_ClaimNumber,,,
9,Execute,,DMS_WorkFlow:Search_TeamPending,,,
10,Execute,,DMS_WorkFlow:Claims_Logout,,,
