Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Open the Url [<Data>] in the Browser,Open,DMS_Login:Claims_testurl,,
2,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@120,,Login-Page
3,UserName_TB,"Click the [<Object>] ",Click,,,Login-Page
4,UserName_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,DMS_Login:Claims_User,,Login-Page
5,Password_TB,"Click the [<Object>] ",Click,,,Login-Page
6,Password_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_SetDecrypt,DMS_Login:Claims_Pwd,,Login-Page
7,Login_BTN,Click on [<Object>],clickByJS,,,Login-Page
8,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
9,TaskQueue_TXT,"Wait for [<Object>] to be visible ",waitForElementToBeVisible,,,TaskQueue_DetailedPage
10,TaskQueue_TXT,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,TaskQueue_DetailedPage
11,Browser,"Refresh current page ",refreshDriver,,,
12,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
13,Browser,"Take a Screen Shot ",takeScreenshot,,,
