Scenario,Flow,Iteration,SubIteration,Role,UserID,FirstName,ReasonforDenial,EMAIL,Phone_Office,Phone_Cell,LastName
DEV_DIM_Scenarios,12.User_Mgmt_Deny,1,1,USER,,,User does not belong to this agency,,,,
DEV_DIM_Scenarios,14.User_Mgmt_UpdateUsers,1,1,USER,,,,,9566274235,7456461646,
DEV_DIM_Scenarios,15.User_Mgmt_DELETEUsers,1,1,USER,,,,,,,
DEV_DIM_Scenarios,17.ErrorValidation_UserMgmt,1,1,,,,,,,,Sample
TEST_DIM_Scenarios,12.User_Mgmt_Deny,1,1,USER,,,User does not belong to this agency,,,,
TEST_DIM_Scenarios,14.User_Mgmt_UpdateUsers,1,1,USER,,,,,9566274235,7456461646,
TEST_DIM_Scenarios,15.User_Mgmt_DELETEUsers,1,1,USER,,,,,,,
TEST_DIM_Scenarios,17.ErrorValidation_UserMgmt,1,1,,,,,,,,Sample
UAT_DIM_Scenarios,12.User_Mgmt_Deny,1,1,USER,,,User does not belong to this agency,,,,
UAT_DIM_Scenarios,14.User_Mgmt_UpdateUsers,1,1,USER,,,,,9566274235,7456461646,
UAT_DIM_Scenarios,15.User_Mgmt_DELETEUsers,1,1,USER,,,,,,,
UAT_DIM_Scenarios,17.ErrorValidation_UserMgmt,1,1,,,,,,,,Sample
PROD_DIM_Scenarios,12.User_Mgmt_Deny,1,1,USER,,,User does not belong to this agency,,,,
PROD_DIM_Scenarios,14.User_Mgmt_UpdateUsers,1,1,USER,,,,,9566274235,7456461646,
PROD_DIM_Scenarios,15.User_Mgmt_DELETEUsers,1,1,USER,,,,,,,
PROD_DIM_Scenarios,17.ErrorValidation_UserMgmt,1,1,,,,,,,,Sample
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,1,1,,,cwriwlgrix,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,2,1,,,tzivksxswc,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,3,1,,,Perf,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,4,1,,,Perf,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,5,1,,,Perf,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,6,1,,,Perf,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,7,1,,,Perf,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,8,1,,,Perf,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,9,1,,,Perf,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,10,1,,,Perf,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,11,1,,,Perf,,,,,
DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,12,1,,,Perf,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,1,1,,,cwriwlgrix,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,2,1,,,tzivksxswc,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,3,1,,,Perf,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,4,1,,,Perf,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,5,1,,,Perf,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,6,1,,,Perf,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,7,1,,,Perf,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,8,1,,,Perf,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,9,1,,,Perf,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,10,1,,,Perf,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,11,1,,,Perf,,,,,
TEST_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,12,1,,,Perf,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,1,1,,,Perf,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,2,1,,,Perf,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,3,1,,,Perf,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,4,1,,,Perf,,,,,
UAT_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,5,1,,,Perf,,,,,
