Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,DIM_WorkFlow:Open_URL,,,
2,Execute,,DIM_WorkFlow:Need_Help_Signin,,,
3,Execute,,DIM_WorkFlow:Reset_Password_Link,,,
4,Browser,Delete the Reset Password link,PSIC_DeleteResetMail,,,
5,Execute,,DIM_WorkFlow:OKTA_Reset,,,
6,Execute,,DIM_WorkFlow:OKTA_SignOut,,,
7,Execute,,DIM_WorkFlow:Open_URL,,,
8,Execute,,DIM_WorkFlow:Need_Help_Signin,,,
9,Execute,,DIM_WorkFlow:Reset_Password_Link,,,
10,Browser,Delete the Reset Password link,PSIC_DeleteResetMail,,,
11,Execute,,DIM_WorkFlow:OKTA_Resetpwdoldone,,,
12,Execute,,DIM_WorkFlow:OKTA_SignOut,,,
13,Execute,,DIM_WorkFlow:ForgotUser_Signin,,,
14,Execute,,DIM_WorkFlow:Account_Unlock_Signout,,,
