Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Open the Url [<Data>] in the Browser,Open,DIM_Login:URL,,
2,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@120,,
3,UserLogin_TXT,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,Login-Page
4,UserName_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,DIM_Login:Username,,Login-Page
5,Password_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_SetDecrypt,DIM_Login:Incorrect_Pwd,,Login-Page
6,Login_BTN,"Click the [<Object>] ",Click,,Start Loop,Login-Page
7,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,
8,Browser,Wait for [<Data>] milli seconds,pause,@3000,,Login-Page
9,Invalid_Error,Assert if [<Object>] element is displayed,assertElementDisplayed,,End Loop:@4,Login-Page
10,Login_BTN,"Click the [<Object>] ",Click,,,Login-Page
11,Browser,Wait for [<Data>] milli seconds,pause,@3000,,
12,Browser,"Take a Screen Shot ",takeScreenshot,,,Login-Page
