Step,ObjectName,Description,Action,Input,Condition,Reference
1,Currentpwd_TB,Enter the value [<Data>] in the Field [<Object>],PSIC_SetDecrypt,OKTA_INFO:New_Password,,Change_Password
2,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
3,Newpwd_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_SetDecrypt,DIM_Login:Password,,Change_Password
4,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
5,Confirmpwd_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_SetDecrypt,DIM_Login:Password,,Change_Password
6,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
7,Changepwd_BTN,Click on [<Object>],clickByJS,,,Change_Password
8,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
9,Password_Check,Assert if [<Object>]'s Text Matches [<Data>],assertElementTextMatches,RuntimeData:Password_Check,,Change_Password
10,Password_Check,Assert if [<Object>]'s Text Equals [<Data>],assertElementTextEquals,RuntimeData:Password_Check,,Change_Password
11,Browser,"Take a Screen Shot ",takeScreenshot,,,
