Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Switch to frame which has index: [<Data>],switchToFrameByIndex,@0,,
2,Currentpwd_TB,Enter the value [<Data>] in the Field [<Object>],PSIC_SetDecrypt,DIM_Login:Password,,Change_Password
3,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
4,Newpwd_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_SetDecrypt,OKTA_INFO:New_Password,,Change_Password
5,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
6,Confirmpwd_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_SetDecrypt,OKTA_INFO:New_Password,,Change_Password
7,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
8,Changepwd_BTN,Click on [<Object>],clickByJS,,,Change_Password
9,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
10,Password_Check,Assert if [<Object>]'s Text Matches [<Data>],assertElementTextMatches,RuntimeData:Password_Check,,Change_Password
11,Password_Check,Assert if [<Object>]'s Text Equals [<Data>],assertElementTextEquals,RuntimeData:Password_Check,,Change_Password
12,Browser,"Take a Screen Shot ",takeScreenshot,,,
