Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Switch to frame which has index: [<Data>],switchToFrameByIndex,@0,,
2,Edit_Link,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Personal_Info
3,Edit_Link,"Wait for [<Object>] to be clickable ",waitForElementToBeClickable,,,Personal_Info
4,Edit_Link,Click on [<Object>],clickByJS,,,Personal_Info
5,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,
6,Email_TB,Clear the element [<Object>],clearByJS,,,Personal_Info
7,Email_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,OKTA_INFO:Email,,Personal_Info
8,Browser,"Take a Screen Shot ",takeScreenshot,,,
9,Save_BTN,"Click the [<Object>] ",Click,,,Personal_Info
10,Browser,"Take a Screen Shot ",takeScreenshot,,,
11,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
12,Browser,Add a variable to access within testcase,AddVar,DIM_Login:Mail_UserID,%OutlookUsername%,
13,Browser,Add a variable to access within testcase,AddVar,DIM_Login:Mail_Pwd,%OutlookPassword%,
14,Browser,Read the UserName and Password from user-defined values,PSIC_ReadUserName,,"%OutlookUsername%,%OutlookPassword%",
15,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
16,Browser,Read the Confirm Email link,PSIC_ConfirmLink,RuntimeData:Confirm_Link,%Confirm%,
17,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
18,Browser,store variable value [<Condition>] in data sheet[<Data>],storeVariableInDataSheet,RuntimeData:Confirm_Link,%Confirm%,
19,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
20,Browser,Open the Url [<Data>] in the Browser,Open,RuntimeData:Confirm_Link,,
21,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,
22,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
23,Browser,Wait for Page to be loaded,waitForPageLoaded,,,
24,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
25,Browser,Delete the Confirm Mail Address,PSIC_DelConfirmMailChange,,,
26,Browser,"Take a Screen Shot ",takeScreenshot,,,
