Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Open the Url [<Data>] in the Browser,Open,DIM_Login:URL,,
2,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@120,,
3,UserLogin_TXT,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,Login-Page
4,UserName_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,RuntimeData:UserID,,Login-Page
5,Password_TB," ",PSIC_SetDecrypt,SignUp:Confirm_Password,,Login-Page
6,Login_BTN,"Click the [<Object>] ",Click,,,Login-Page
7,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,Login-Page
8,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
9,Email_Setup,"Click the [<Object>] ",Click,,,OKTA_Authenication
10,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,
11,Send_Code,"Click the [<Object>] ",Click,,,OKTA_Authenication
12,Browser,Wait for [<Data>] milli seconds,pause,@50000,,
13,Browser,Add a variable to access within testcase,AddVar,DIM_Login:Mail_UserID,%OutlookUsername%,
14,Browser,Add a variable to access within testcase,AddVar,DIM_Login:Mail_Pwd,%OutlookPassword%,
15,Browser,Read the UserName and Password from user-defined values,PSIC_ReadUserName,,"%OutlookUsername%,%OutlookPassword%",
16,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
17,Browser,Read OTP from gmail,PSIC_ReadSendOTP,RuntimeData:OTP,%ReadOTP%,
18,Browser,store variable value [<Condition>] in data sheet[<Data>],storeVariableInDataSheet,RuntimeData:OTP,%ReadOTP%,
19,Verification_Code,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,RuntimeData:OTP,,OKTA_Authenication
20,Verify_BTN,"Click the [<Object>] ",Click,,,OKTA_Authenication
21,Browser,"Take a Screen Shot ",takeScreenshot,,,
22,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
23,Browser,Delete the OTP,PSIC_DelConfirmMail,,,
