Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Switch to frame which has index: [<Data>],switchToFrameByIndex,@0,,
2,Changepwd_BTN,"Click the [<Object>] ",Click,,,Change_Password
3,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
4,PleaseReview_Error,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Error_Msg_Context
5,Currentpwd_Error,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Error_Msg_Context
6,Blank_newpwd_Error,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Error_Msg_Context
7,Currentpwd_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_SetDecrypt,OKTA_INFO:Current_Pwd,,Change_Password
8,Changepwd_BTN,"Click the [<Object>] ",Click,,,Change_Password
9,Blank_newpwd_Error,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Error_Msg_Context
10,Newpwd_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_SetDecrypt,OKTA_INFO:New_Password,,Change_Password
11,Changepwd_BTN,"Click the [<Object>] ",Click,,,Change_Password
12,ConfirmNewpwd_Error,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Error_Msg_Context
13,Currentpwd_TB,Clear the element [<Object>],clearByJS,,,Change_Password
14,Newpwd_TB,Clear the element [<Object>],clearByJS,,,Change_Password
15,Browser,"Take a Screen Shot ",takeScreenshot,,,
