Step,ObjectName,Description,Action,Input,Condition,Reference
1,UserID_TXT,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,DIM_Login:Username,,Login-Page
2,Reset_eMail,Click on [<Object>],clickByJS,,,Login-Page
3,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
4,Browser,Add a variable to access within testcase,AddVar,DIM_Login:Mail_UserID,%OutlookUsername%,
5,Browser,Add a variable to access within testcase,AddVar,DIM_Login:Mail_Pwd,%OutlookPassword%,
6,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
7,Browser,Read the UserName and Password from user-defined values,PSIC_ReadUserName,,"%OutlookUsername%,%OutlookPassword%",
8,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
9,Browser,Read the Reset Password link,PSIC_Resetpwd,RuntimeData:Reset_Link,%Reset%,
10,Browser,store variable value [<Condition>] in data sheet[<Data>],storeVariableInDataSheet,RuntimeData:Reset_Link,%Reset%,
11,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
12,Browser,Open the Url [<Data>] in the Browser,Open,RuntimeData:Reset_Link,,
13,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
14,Browser,"Take a Screen Shot ",takeScreenshot,,,
