Step,ObjectName,Description,Action,Input,Condition,Reference
1,View_ExistProfile,"Click the [<Object>] ",Click,,,User_Management
2,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@50,,
3,SearchUser,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,RuntimeData:FName,,User_Management
4,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@ENTER,,
5,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,
6,Select_User,Click on [<Object>],clickByJS,,,User_Management
7,Update_User_Txt,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Context
8,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
9,Clear_BTN,"Click the [<Object>] ",Click,,,User_Management
10,UserID_Txt,Set object [<Object>] property  as [<Data>] at runtime,setObjectProperty,RuntimeData:UserID,REPLACE,Context
11,UserID_Txt,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Context
12,Blank_Role,Assert if [<Object>] element is displayed,assertElementDisplayed,,,User_Management
13,Blank_eMail,Assert if [<Object>] element is displayed,assertElementDisplayed,,,User_Management
14,Blank_PhoneNo,Assert if [<Object>] element is displayed,assertElementDisplayed,,,User_Management
15,Blank_PhoneCell,Assert if [<Object>] element is displayed,assertElementDisplayed,,,User_Management
16,Update_PhoneNumber,Assert if [<Object>] element is displayed,assertElementDisplayed,,,User_Management
17,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
18,Browser,"Take a Screen Shot ",takeScreenshot,,,
