Step,ObjectName,Description,Action,Input,Condition,Reference
1,View_ExistProfile,"Click the [<Object>] ",Click,,,User_Management
2,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@50,,
3,SearchUser,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,RuntimeData:FName,,User_Management
4,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@ENTER,,
5,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@50,,
6,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
7,Browser,"Take a Screen Shot ",takeScreenshot,,,
8,Select_User,Click on [<Object>],clickByJS,,,User_Management
9,Update_User_Txt,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Context
10,UserID_Txt,Set object [<Object>] property  as [<Data>] at runtime,setObjectProperty,RuntimeData:UserID,REPLACE,Context
11,UserID_Txt,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Context
12,Update_PhoneNumber,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,User_Management:Phone_Office,,User_Management
13,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
14,Update_BTN,"Click the [<Object>] ",Click,,,User_Management
15,User_Success_Txt,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Context
16,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
17,Browser,"Take a Screen Shot ",takeScreenshot,,,
18,Delete_Close_BTN,"Click the [<Object>] ",Click,,,User_Management
19,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,
