Step,ObjectName,Description,Action,Input,Condition,Reference
1,View_ExistProfile,"Click the [<Object>] ",Click,,,User_Management
2,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,
3,SearchUser,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,User_Management:LastName,,User_Management
4,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
5,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@ENTER,,
6,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,
7,Select_User,Click on [<Object>],clickByJS,,,User_Management
8,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,
9,Clear_BTN,"Click the [<Object>] ",Click,,,User_Management
10,Browser,"Take a Screen Shot ",takeScreenshot,,,
11,Update_BTN,"Click the [<Object>] ",Click,,,User_Management
12,Browser,"Take a Screen Shot ",takeScreenshot,,,
13,Role_Error,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Error_Msg_Context
14,Email_Error,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Error_Msg_Context
15,Browser,Scroll to bottom,scrollToBottom,,,
16,Browser,Scroll vertically to [<Data>],scrollVerticallyTo,User_Management:EMAIL,,
17,PhoneOffice_Error,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Error_Msg_Context
18,PhoneCell_Error,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Error_Msg_Context
19,Browser,Scroll to bottom,scrollToBottom,,,
20,Update_PhoneNumber,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,@95667,,User_Management
21,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
22,PhoneOffice1_Error,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Error_Msg_Context
23,Browser,Scroll to bottom,scrollToBottom,,,
24,Browser,Scroll vertically to [<Data>],scrollVerticallyTo,User_Management:Phone_Office,,
25,Browser,"Take a Screen Shot ",takeScreenshot,,,
