Scenario,Flow,Iteration,SubIteration,URL,UserName,Password,Application,RenewalPolicy,Agency,State,Product,FirstName,LastName,Suffix,Address1,Address2,City,Zipcode,ResidingPeriod,DOB,PhoneNum,AdditionalPhoneNum,Email,Construction_Type,PolicyTerm_Reusable,TermCustom,ProducerEmail,eDelivery,EmailAddress,eSign,BillingMethod,PaymentPlan,PaymentReusable,DownPayment,AccType,PayorName,Routing,AccNo,ValidateAddress1ReUsable,Policy_EffDate,PolicyTerm,ResidingPeriod_Reusable,AutoPolicy
UAT_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,1,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,2,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,3,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,1,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,2,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,3,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,TC03_DC_AccNumber_EFT,1,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,TC03_DC_AccNumber_EFT,2,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,TC03_DC_AccNumber_EFT,3,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,1,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
