Scenario,Flow,Iteration,SubIteration,Makepayment_URL,Policy_Details,Reference_Number,Zip_Code,PolicyNo,AccountNumber,Amount_Due,Balance_Due,Others,SelectAmt_Reusable,Payment_Method,Routing_No,Acc_No,Acc_HolderName,Email,Number,Expiration_Date,CVC,NameonCard,BillingAddress,BillingZip,AmountValue,PaymentMethod_Reusable,MP_PolicyNum,MP_PaymentAmt,Visa_TXT,MailUserID,MailUserPWD,MailReceipt,EFT_Reusable,Payment_Reusable,Application,SearchbyPolicyNo,URL,UserName,Password,PolicyExist_Reusable,Policy_Details1,Reference_Number1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,1,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,AN-F0004020020457-00,95838,AN-F0004020020684-00,76558,,,1,GuestPaymentPortal:Others_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,b2abc922-4e6f-4106-8874-5668f33d1343.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,2,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,AN-F0004020020457-00,95838,AN-F0004020020734-00,76625,,,,GuestPaymentPortal:AmountDue_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,a7299eaa-5cc1-4825-b082-d2cc55ab44b1.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,3,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,AN-F0004020020457-00,95838,AN-F0004020020745-00,76637,,,,GuestPaymentPortal:BalanceDue_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,3c894060-3add-48f0-8494-49e03bc3d5b0.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,GuestPaymentPortal:Verify_PolicyNumExist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,1,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,AN-F0004020020458-00,95838,AN-F0004020020736-00,76627,,,,GuestPaymentPortal:AmountDue_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$78.31,GuestPaymentPortal:CC,76627,$144.50,,pacificspeciality@outlook.com,Pacific01,25b61e44-e393-43fa-af69-ee507b99d065.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,2,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,AN-F0004020020458-00,95838,AN-F0004020020737-00,76628,,,10,GuestPaymentPortal:Others_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$80.00,GuestPaymentPortal:CC,76296,$80.00,,pacificspeciality@outlook.com,Pacific01,25b61e44-e393-43fa-af69-ee507b99d065.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,3,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,AN-F0004020020458-00,95838,AN-F0004020020738-00,76629,,,,GuestPaymentPortal:BalanceDue_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$12.02,GuestPaymentPortal:CC,76296,$12.02,,pacificspeciality@outlook.com,Pacific01,25b61e44-e393-43fa-af69-ee507b99d065.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC03_DC_AccNumber_EFT,1,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,76108,95838,AN-F0004020020739-00,76630,,,10,GuestPaymentPortal:Others_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,25b61e44-e393-43fa-af69-ee507b99d065.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,,Account Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC03_DC_AccNumber_EFT,2,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,76108,95838,AN-F0004020020740-00,76631,,,,GuestPaymentPortal:AmountDue_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,c5118c8c-6ec5-4627-8fef-3e73fe22c97e.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,,Account Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC03_DC_AccNumber_EFT,3,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,76108,95838,AN-F0004020020741-00,76632,,,,GuestPaymentPortal:BalanceDue_DD,EFT,121042882,123456789,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,,,,,,,,GuestPaymentPortal:EFT,,,,pacificspeciality@outlook.com,Pacific01,c5118c8c-6ec5-4627-8fef-3e73fe22c97e.pdf,GuestPaymentPortal:EFT_PaymentDetails,GuestPaymentPortal:EFT_PaymentDetails,Billing,Policy Number,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,GuestPaymentPortal:Verify_PolicyNumExist,Account Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,1,1,https://payment.stage.pacificspecialty.com/paymentportal,Policy Number,76105,95838,AN-F0004020020666-00,76532,,,10,GuestPaymentPortal:Others_DD,Credit Card,,,ABINAYA THIRUNAVUKKARASU,pacificspeciality@outlook.com,4111111111111111,09/24,123,ABINAYA,"602 Coolidge Dr., Folsom, CA",95630,$1.00,GuestPaymentPortal:CC,76532,$10.00,,pacificspeciality@outlook.com,Pacific01,cfe52879-418a-4a55-8f1d-ec7942e7eda4.pdf,,,,,,,,,Account Number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
