Execute,TestScenario,TestCase,Iteration,Status,Browser,BrowserVersion,Platform
true,UAT_GuestPaymentPortal,Policy Creation,1,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,2,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,3,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,4,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,5,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,6,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,7,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,8,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,9,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,10,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,11,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,12,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,13,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,14,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,15,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,16,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,17,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,18,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,19,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,20,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,21,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,22,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,23,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,24,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,25,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,26,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,27,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,28,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,29,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,30,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,31,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,32,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,33,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,34,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,35,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,36,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,37,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,38,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,39,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,40,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,41,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,42,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,43,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,44,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,45,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,46,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,47,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,48,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,49,NoRun,Chrome Headless,Default,Any
true,UAT_GuestPaymentPortal,Policy Creation,50,NoRun,Chrome Headless,Default,Any
