Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,GuestPaymentPortal:Duckcreek_Policy,,,
2,Execute,,GuestPaymentPortal:PP_Login,,,
3,Execute,,GuestPaymentPortal:Content_Check,,,
4,Execute,,GuestPaymentPortal:Identification,,,
5,Execute,,GuestPaymentPortal:ReCaptcha,,,
6,Browser,Switching control to the default window,switchToDefaultContent,,,
7,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
8,Execute,,GuestPaymentPortal:Continue_BTN,,,
9,Execute,,GuestPaymentPortal:Policy_Details_Header,,,
10,Execute,,GuestPaymentPortal:Policy_Details_VerifyContent,,,
11,GoBack_BTN,Click on [<Object>],clickByJS,,,GuestPaymentPortal
12,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
13,Execute,,GuestPaymentPortal:AccountNo_Identification,,,
14,Execute,,GuestPaymentPortal:ReCaptcha,,,
15,Browser,Switching control to the default window,switchToDefaultContent,,,
16,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
17,Execute,,GuestPaymentPortal:Continue_BTN,,,
18,Execute,,GuestPaymentPortal:Select_AmountDD,,,
19,Execute,,GuestPaymentPortal:Amount_Note_Content,,,
20,Execute,,GuestPaymentPortal:PaymentMethod,,,
21,Execute,,GuestPaymentPortal:EFT_PaymentDetails,,,
22,Execute,,GuestPaymentPortal:PaymentDetails,,,
"*23",Execute,,GuestPaymentPortal:RDS_Validation,,,
24,Execute,,GuestPaymentPortal:Download_Receipt,,,
25,Execute,,GuestPaymentPortal:Email_Receipt,,,
26,Execute,,GuestPaymentPortal:ReadReceipt,,,
27,Browser,"Execute Resuable if mentioned in the data sheet in the format Scenario|TestCase ",PSIC_ExecuteReusable,GuestPayment:PolicyExist_Reusable,,
28,Execute,,GuestPaymentPortal:DC_Validation,,,
