Step,ObjectName,Description,Action,Input,Condition,Reference
1,Enter_Payment_Txt,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,GuestPaymentPortal
2,Disclaimer_Txt,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,GuestPaymentPortal
3,Card_TypeList,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,GuestPaymentPortal
4,Number,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,GuestPayment:Number,,GuestPaymentPortal
5,Exp_Date,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,GuestPayment:Expiration_Date,,GuestPaymentPortal
6,CVC,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,GuestPayment:CVC,,GuestPaymentPortal
7,NameonCard,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,GuestPayment:NameonCard,,GuestPaymentPortal
8,BillingAddress,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,GuestPayment:BillingAddress,,GuestPaymentPortal
9,BillingZip,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,GuestPayment:BillingZip,,GuestPaymentPortal
10,Browser,"Take a Screen Shot ",takeScreenshot,,,
11,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
12,CC_Continue,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,GuestPaymentPortal
13,CC_Continue,"Wait for [<Object>] to be visible ",waitForElementToBeVisible,,,GuestPaymentPortal
"*14",CC_Continue,"Click the [<Object>] ",Click,,,GuestPaymentPortal
15,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
16,Browser,"Take a Screen Shot ",takeScreenshot,,,
