Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@150,,
2,PaymentMethod,"Wait for [<Object>] to be visible ",waitForElementToBeVisible,,,Duckcreek_Policy
3,PaymentMethod,"Wait for [<Object>] to be clickable ",waitForElementToBeClickable,,,Duckcreek_Policy
4,PaymentMethod,"Click the [<Object>] ",Click,,,Duckcreek_Policy
5,PaymentMethod,Clear text [<Data>] from object [<Object>].,clearByJS,,,Duckcreek_Policy
6,Browser,"Take a Screen Shot ",takeScreenshot,,,
7,PaymentMethod,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_setByJS,DC:BillingMethod,,Duckcreek_Policy
8,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,Duckcreek_Policy
9,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
10,PaymentPlan,"Click the [<Object>] ",clickByJS,,,Duckcreek_Policy
11,PaymentPlan,Clear text [<Data>] from object [<Object>].,clearByJS,,,Duckcreek_Policy
12,Browser,"Take a Screen Shot ",takeScreenshot,,,
13,PaymentPlan,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_setByJS,DC:PaymentPlan,,Duckcreek_Policy
14,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,
"//15",PaymentPlan,Click on [<Object>],clickByJS,,,Duckcreek_Policy
16,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
17,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
18,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
19,Browser,"Take a Screen Shot ",takeScreenshot,,,
20,Browser,"Execute Resuable if mentioned in the data sheet in the format Scenario|TestCase ",PSIC_ExecuteReusable,DC:PaymentReusable,,
21,logoimg,"Click the [<Object>] ",Click,,,Duckcreek_Policy
22,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
