Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,GuestPaymentPortal:New_Quote,,,
2,Execute,,GuestPaymentPortal:Application_Information,,,
3,Execute,,GuestPaymentPortal:Home_Information,,,
4,Execute,,GuestPaymentPortal:Page_Navigation,,,
5,Execute,,GuestPaymentPortal:Policy_Coverage,,,
6,Execute,,GuestPaymentPortal:Page_Navigation,,,
7,Execute,,GuestPaymentPortal:Underwriting_Question,,,
8,Execute,,GuestPaymentPortal:Additional_Information,,,
9,Execute,,GuestPaymentPortal:Page_Navigation,,,
10,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
11,Execute,,GuestPaymentPortal:Pricing,,,
12,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
13,Execute,,GuestPaymentPortal:ESignature,,,
14,Execute,,GuestPaymentPortal:DC_PaymentDetails,,,
15,Execute,,GuestPaymentPortal:Bind,,,
16,Execute,,GuestPaymentPortal:Fetch_PolicyDetails,,,
