Step,ObjectName,Description,Action,Input,Condition,Reference
1,NewQuote_BTN,Wait  for the element [<Object>] to be present,waitForElementToBeClickable,,,Duckcreek_Policy
2,NewQuote_BTN,Verify if [<Object>] element is displayed,Click,,,Duckcreek_Policy
3,PageTitle_ELE,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Duckcreek_Policy
4,PageTitle_ELE,Assert if [<Object>]'s Text Equals [<Data>],assertElementTextEquals,@New Quote,,Duckcreek_Policy
5,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
6,RenewalPolicy_DD,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Duckcreek_Policy
7,RenewalPolicy_DD,"Wait for [<Object>] to be clickable ",waitForElementToBeClickable,,,Duckcreek_Policy
8,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
9,RenewalPolicy_DD,"Click the [<Object>] ",clickByJS,,,Duckcreek_Policy
10,RenewalPolicy_DD,Clear the element [<Object>],clearByJS,,,Duckcreek_Policy
11,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
12,RenewalPolicy_DD,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,setByJS,DC:RenewalPolicy,,Duckcreek_Policy
13,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
14,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
15,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
"*16",Agency_DD,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Duckcreek_Policy
17,Agency_DD,"Wait for [<Object>] to be clickable ",waitForElementToBeClickable,,,Duckcreek_Policy
18,Agency_DD,Clear the element [<Object>],clearByJS,,,Duckcreek_Policy
19,Agency_DD,Click the [<Object>],clickByJS,,,Duckcreek_Policy
20,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
21,Agency_DD,Enter the value [<Data>] in the Field [<Object>],Set,DC:Agency,,Duckcreek_Policy
22,Browser,"Take a Screen Shot ",takeScreenshot,,,
23,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
"//24",LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
25,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
26,Browser,Wait for [<Data>] milli seconds,pause,@3000,,
"//27",EffDate,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,Set,HO4:EffDate,,Duckcreek_Policy
"//28",LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
"//29",Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
"//30",Browser,Wait for [<Data>] milli seconds,pause,@3000,,
