Step,ObjectName,Description,Action,Input,Condition,Reference
1,TermCustom_DD,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Duckcreek_Policy
2,TermCustom_DD,Clear the element [<Object>],clearByJS,,,Duckcreek_Policy
3,TermCustom_DD,Set [<Data>] on [<Object>],setByJS,DC:PolicyTerm,,Duckcreek_Policy
4,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
5,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
6,Browser,Wait for [<Data>] milli seconds,pause,@2000,,
7,Coverage_EffDate,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,DC:Policy_EffDate,,Duckcreek_Policy
8,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@TAB,,
9,Browser,"Take a Screen Shot ",takeScreenshot,,,
10,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
