Step,ObjectName,Description,Action,Input,Condition,Reference
"//1",Browser,Add a variable to access within testcase,AddVar,GuestPayment:Transaction_ID,%TransactionID%,
"//2",Browser,Read values from Response,PSIC_ReadvaluesfromAPIResponse,GuestPayment:Transaction_ID,%TransactionID%,
"//3",Browser,store variable value [<Condition>] in data sheet[<Data>],storeVariableInDataSheet,Runtime_Data:Payment,%Payment%,
4,Browser,Read values from Response,PSIC_GetResponse,Runtime_Data:Transaction_ID,%TransactionID%,
5,Browser,Read values from Response,PSIC_ReadvaluesfromAPIResponse,Runtime_Data:PaymentAmt,paymentamt,
6,Browser,Read values from Response,PSIC_ReadvaluesfromAPIResponse,Runtime_Data:SourceSystem,sourcesystem,
7,Browser,Read values from Response,PSIC_ReadvaluesfromAPIResponse,Runtime_Data:BankRN,bankroutingnumber,
8,Browser,Read values from Response,PSIC_ReadvaluesfromAPIResponse,Runtime_Data:TransactionID,transactionId,
9,Browser,Read values from Response,PSIC_ReadvaluesfromAPIResponse,Runtime_Data:PaymentDate,transactionDate,
10,Browser,Read values from Response,PSIC_ReadvaluesfromAPIResponse,Runtime_Data:PayMethod,paymentCategory,
11,Browser,Read values from Response,PSIC_ReadvaluesfromAPIResponse,Runtime_Data:AccNum,acctorpolicynumber,
12,Transaction_Id,Assert if [<Object>]'s Text Equals [<Data>],assertElementTextEquals,Runtime_Data:TransactionID,,GuestPaymentPortal
13,Payment_Method2,Assert if [<Object>]'s Text Contains [<Data>],assertElementTextContains,Runtime_Data:PayMethod,,GuestPaymentPortal
14,Amount_Txt,Assert if [<Object>]'s Text Contains [<Data>],assertElementTextContains,Runtime_Data:PaymentAmt,,GuestPaymentPortal
