Step,ObjectName,Description,Action,Input,Condition,Reference
1,ValidateAddress_HL,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Duckcreek_Policy
2,ValidateAddress_HL,"Wait for [<Object>] to be clickable ",waitForElementToBeClickable,,,Duckcreek_Policy
3,ValidateAddress_HL,Click on [<Object>],clickByJS,,,Duckcreek_Policy
"//4",Browser,"Refresh current page ",refreshDriver,,,
5,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
6,iFrame,Wait for Frame To Be Available and Switch to it,waitForFrameAndSwitch,,,Duckcreek_Policy
7,GeoStatusAccept_HL,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Duckcreek_Policy
8,GeoStatusAccept_HL,"Click the [<Object>] ",clickByJS,,,Duckcreek_Policy
9,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
10,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
11,Browser,Switch to frame by name: [<Data>],switchToDefaultContent,,,Duckcreek_Policy
12,lnk_editverifiedaddress,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Duckcreek_Policy
13,lnk_editverifiedaddress,Assert if [<Object>]'s Text Contains [<Data>],assertElementTextContains,@Edit verified address,,Duckcreek_Policy
14,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,
