Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,GuestPaymentPortal:Duckcreek_Policy,,,
2,Execute,,GuestPaymentPortal:PP_Login,,,
3,Execute,,GuestPaymentPortal:Content_Check,,,
4,Execute,,GuestPaymentPortal:Identification,,,
5,Execute,,GuestPaymentPortal:ReCaptcha,,,
6,Browser,Switching control to the default window,switchToDefaultContent,,,
7,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
8,Execute,,GuestPaymentPortal:Continue_BTN,,,
9,Execute,,GuestPaymentPortal:Policy_Details_Header,,,
10,Execute,,GuestPaymentPortal:Policy_Details_VerifyContent,,,
11,Execute,,GuestPaymentPortal:Select_AmountDD,,,
12,Execute,,GuestPaymentPortal:Amount_Note_Content,,,
13,Execute,,GuestPaymentPortal:PaymentMethod,,,
14,Browser,"Execute Resuable if mentioned in the data sheet in the format Scenario|TestCase ",PSIC_ExecuteReusable,GuestPayment:Payment_Reusable,,
15,Execute,,GuestPaymentPortal:PaymentDetails,,,
"*16",Execute,,GuestPaymentPortal:RDS_Validation,,,
17,Execute,,GuestPaymentPortal:Download_Receipt,,,
18,Execute,,GuestPaymentPortal:Email_Receipt,,,
19,Execute,,GuestPaymentPortal:ReadReceipt,,,
20,Browser,"Execute Resuable if mentioned in the data sheet in the format Scenario|TestCase ",PSIC_ExecuteReusable,GuestPayment:PolicyExist_Reusable,,
21,Execute,,GuestPaymentPortal:DC_Validation,,,
