Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,Policy Creation,GuestPaymentPortal:Duckcreek_Policy,,,
2,Execute,Launch Make Payment Portal,GuestPaymentPortal:PP_Login,,,
3,Execute,Verify default Content,GuestPaymentPortal:Content_Check,,,
4,Execute,Fill all the Mandatory Field,GuestPaymentPortal:Identification,,,
5,Execute,Check the Recaptcha Checkbox,GuestPaymentPortal:ReCaptcha,,,
6,Browser,Switching control to the default window,switchToDefaultContent,,,
7,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
8,Execute,Click Continue button,GuestPaymentPortal:Continue_BTN,,,
9,Execute,Verify Page Header,GuestPaymentPortal:Policy_Details_Header,,,
10,Execute,Verify Policy Details,GuestPaymentPortal:Policy_Details_VerifyContent,,,
11,Execute,Select Dropdown Values,GuestPaymentPortal:Select_AmountDD,,,
12,Execute,Verify Amount Note Content Displayed,GuestPaymentPortal:Amount_Note_Content,,,
13,Execute,Select Payment method,GuestPaymentPortal:PaymentMethod,,,
14,Browser,"Execute Resuable if mentioned in the data sheet in the format Scenario|TestCase ",PSIC_ExecuteReusable,GuestPayment:Payment_Reusable,,
15,Execute,Save Runtime Data,GuestPaymentPortal:PaymentDetails,,,
"*16",Execute,Validate API Response of RDS,GuestPaymentPortal:RDS_Validation,,,
17,Execute,Send Email Receipt,GuestPaymentPortal:Download_Receipt,,,
18,Execute,Download Receipt,GuestPaymentPortal:Email_Receipt,,,
19,Execute,Read eMail for Upload Msg,GuestPaymentPortal:ReadReceipt,,,
20,Browser,"Execute Resuable if mentioned in the data sheet in the format Scenario|TestCase ",PSIC_ExecuteReusable,GuestPayment:PolicyExist_Reusable,,
21,Execute,Cross check Amount value in DC,GuestPaymentPortal:DC_Validation,,,
