Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,Policy Creation,GuestPaymentPortal:Duckcreek_Policy,,,
2,Execute,Launch Make Payment Portal,GuestPaymentPortal:PP_Login,,,
3,Execute,Verify default Content,GuestPaymentPortal:Content_Check,,,
4,Execute,Fill all the Mandatory Field,GuestPaymentPortal:Identification,,,
5,Execute,Check the Recaptcha Checkbox,GuestPaymentPortal:ReCaptcha,,,
6,Browser,Switching control to the default window,switchToDefaultContent,,,
7,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
8,Execute,Click Continue button,GuestPaymentPortal:Continue_BTN,,,
9,Execute,Verify Page Header,GuestPaymentPortal:Select_AmountDD,,,
10,Execute,Verify Policy Details,GuestPaymentPortal:Others_Errorvalidation,,,
