Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,Launch Make Payment Portal,GuestPaymentPortal:PP_Login,,,
2,Execute,Verify default Content,GuestPaymentPortal:Content_Check,,,
3,Execute,Fill all the Mandatory Field,GuestPaymentPortal:PolicyNum_Identification,,,
4,Execute,Check the Recaptcha Checkbox,GuestPaymentPortal:ReCaptcha,,,
5,Browser,Switching control to the default window,switchToDefaultContent,,,
6,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
7,Execute,Click Continue button,GuestPaymentPortal:Continue_BTN,,,
8,Execute,Verify Page Header,GuestPaymentPortal:Policy_Details_Header,,,
9,Execute,Verify Policy Details,GuestPaymentPortal:Policy_Details_VerifyContent,,,
10,Execute,Select Dropdown Values,GuestPaymentPortal:Select_AmountDD,,,
11,Execute,Verify Amount Note Content Displayed,GuestPaymentPortal:Amount_Note_Content,,,
12,Execute,Select Payment method,GuestPaymentPortal:PaymentMethod,,,
"*13",Browser,"Execute Resuable if mentioned in the data sheet in the format Scenario|TestCase ",PSIC_ExecuteReusable,GuestPayment:Payment_Reusable,,
14,Execute,"Verify error message displayed for Empty ",GuestPaymentPortal:Verify_MandateError_EFT,,,
