Scenario,Flow,Iteration,SubIteration,SQL_Query,PolicyNo
ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 1070940-17
ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",AND 0128237-02
ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 1732087-01
ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANG 0082932-19
ProducerPortal_Scenarios,5.ViewNotice_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 1070940-17
ProducerPortal_Scenarios,6.ViewNotice_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",AND 0128237-02
ProducerPortal_Scenarios,7.ViewNotice_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 1732087-01
ProducerPortal_Scenarios,8.ViewNotice_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANG 0082932-19
ProducerPortal_Scenarios,9.ViewNotice_PendingInformation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Information'",
ProducerPortal_Scenarios,10.UploadDoc_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 1070940-17
ProducerPortal_Scenarios,11.UploadDoc_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",AND 0128237-02
ProducerPortal_Scenarios,12.UploadDoc_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 1732087-01
ProducerPortal_Scenarios,13.UploadDoc_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANG 9009269-18
ProducerPortal_Scenarios,14.UploadDoc_PendingInformation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Information'",
ProducerPortal_Scenarios,15.ExpandedViewNotice_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 1029588-18
ProducerPortal_Scenarios,16.ExpandedViewNotice_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",AND 0128237-02
ProducerPortal_Scenarios,17.ExpandedViewNotice_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 1732087-01
ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANG 9009269-18
ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingInformation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Information'",
ProducerPortal_Scenarios,20.ExpandedUploadDoc_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 1029588-18
ProducerPortal_Scenarios,21.ExpandedUploadDoc_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",AND 0128237-02
ProducerPortal_Scenarios,22.ExpandedUploadDoc_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 1732087-01
