Scenario,Flow,Iteration,SubIteration,SQL_Query,PolicyNo
UAT_ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Pending Cancellation'",ENT 1184847-13
UAT_ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Pending Cancellation'",ANT 1113987-15
UAT_ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Pending Cancellation'",DNT 1738938-00
UAT_ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Cancellation'",ANT 1023225-19
UAT_ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Cancellation'",ANT 0971387-21
UAT_ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Cancellation'",DNT 1739111-00
UAT_ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Non-Renewal'",ENT 4540165-09
UAT_ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Non-Renewal'",ANT 4524372-14
UAT_ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,3,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99966' and Category='Non-Renewal'",DNT 1723581-02
UAT_ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,1,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B99996' and Category='Renewal Payment Reminder'",ENJ 0054075-09
UAT_ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,2,1,"select top 1 PolicyNumber,* from dbo.DIG_NotificationData_All where ProducerID='B00996' and Category='Renewal Payment Reminder'",ANJ 0003692-26
