Execute,TestScenario,TestCase,Iteration,Status,Browser,BrowserVersion,Platform
true,TEST_ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,5.TaskCenter_PendingInformation,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,6.ViewNotice_PendingCancellation,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,7.ViewNotice_PoliciesCanceled,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,8.ViewNotice_PendingNonRenewal,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,9.ViewNotice_PendingRenewalPayment,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,10.ViewNotice_PendingInformation,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,11.UploadDoc_PendingCancellation,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,12.UploadDoc_PoliciesCanceled,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,13.UploadDoc_PendingNonRenewal,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,14.UploadDoc_PendingRenewalPayment,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,15.UploadDoc_PendingInformation,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,16.ExpandedViewNotice_PendingCancellation,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,17.ExpandedViewNotice_PoliciesCanceled,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingNonRenewal,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingRenewalPayment,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,20.ExpandedViewNotice_PendingInformation,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,21.ExpandedUploadDoc_PendingCancellation,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,22.ExpandedUploadDoc_PoliciesCanceled,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingNonRenewal,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingRenewalPayment,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,25.ExpandedUploadDoc_PendingInformation,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,26.ViewNotice_UploadDocuments,1:3,NoRun,Chrome Headless,Default,Any
true,TEST_ProducerPortal_Scenarios,27.ExpandedViewNotice_UploadDocuments,1:3,NoRun,Chrome Headless,Default,Any
