Execute,TestScenario,TestCase,Iteration,Status,Browser,BrowserVersion,Platform
true,UAT_ProducerPortal_Scenarios,1.TaskCenter_PendingCancellation,Single,Failed,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,2.TaskCenter_PoliciesCanceled,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,3.TaskCenter_PendingNonRenewal,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,4.TaskCenter_PendingRenewalPayment,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,5.TaskCenter_PendingInformation,Single,Failed,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,6.ViewNotice_PendingCancellation,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,7.ViewNotice_PoliciesCanceled,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,8.ViewNotice_PendingNonRenewal,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,9.ViewNotice_PendingRenewalPayment,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,10.ViewNotice_PendingInformation,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,11.UploadDoc_PendingCancellation,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,12.UploadDoc_PoliciesCanceled,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,13.UploadDoc_PendingNonRenewal,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,14.UploadDoc_PendingRenewalPayment,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,15.UploadDoc_PendingInformation,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,16.ExpandedViewNotice_PendingCancellation,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,17.ExpandedViewNotice_PoliciesCanceled,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,18.ExpandedViewNotice_PendingNonRenewal,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,19.ExpandedViewNotice_PendingRenewalPayment,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,20.ExpandedViewNotice_PendingInformation,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,21.ExpandedUploadDoc_PendingCancellation,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,22.ExpandedUploadDoc_PoliciesCanceled,Single,NoRun,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,23.ExpandedUploadDoc_PendingNonRenewal,Single,Passed,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,24.ExpandedUploadDoc_PendingRenewalPayment,Single,Passed,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,25.ExpandedUploadDoc_PendingInformation,Single,Failed,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,26.ViewNotice_UploadDocuments,Single,Failed,Chrome Headless,Default,Any
true,UAT_ProducerPortal_Scenarios,27.ExpandedViewNotice_UploadDocuments,Single,Failed,Chrome Headless,Default,Any
