Step,ObjectName,Description,Action,Input,Condition,Reference
1,PSIC_Logo,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,PP_TaskCenter
2,PSIC_Logo,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,PP_TaskCenter
3,Profile_Icon,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,PP_TaskCenter
4,Homeicon,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,PP_TaskCenter
5,TaskCenter_Header,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,PP_TaskCenter
6,Headline,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,PP_TaskCenter
7,Headline,Store the [<Object>] element's text into datasheet:columname [<Data>],storeTextinDataSheet,TaskCenter_RuntimeData:HeadLine,,PP_TaskCenter
"//8",Searchicon,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,PP_TaskCenter
"//9",Searchbypolicy,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,PP_TaskCenter
"//10",Search_PendingNonRenewal,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,PP_TaskCenter
"//11",Search_PendingRenewalPayment,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,PP_TaskCenter
"//12",Title_PolicyCanceled,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,PP_TaskCenter
"//13",Title_NonRenewal,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,PP_TaskCenter
"//14",Title_RenewalPayment,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,PP_TaskCenter
