Step,ObjectName,Description,Action,Input,Condition,Reference
1,Searchbypolicy,Set object [<Object>] property  as [<Data>] at runtime,setObjectProperty,TaskCenter:CardName,REPLACE,PP_TaskCenter
2,Searchbypolicy,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,ODS_SQLDB:PolicyNo,,PP_TaskCenter
3,Browser,Send Keys [<Data>]  to Window.,sendKeysToWindow,@ENTER,,
4,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
5,Browser,"Take a Screen Shot ",takeScreenshot,,,
6,PolicyNumber,Set object [<Object>] property  as [<Data>] at runtime,setObjectProperty,TaskCenter:CardName,REPLACE,PP_TaskCenter
7,PolicyNumber,Store the [<Object>] element's text into datasheet:columname [<Data>],storeTextinDataSheet,TaskCenter_RuntimeData:PolicyNo,,PP_TaskCenter
8,Insured,Set object [<Object>] property  as [<Data>] at runtime,setObjectProperty,TaskCenter:CardName,REPLACE,PP_TaskCenter
9,Insured,Store the [<Object>] element's text into datasheet:columname [<Data>],storeTextinDataSheet,TaskCenter_RuntimeData:Insured,,PP_TaskCenter
10,Reason,Set object [<Object>] property  as [<Data>] at runtime,setObjectProperty,TaskCenter:CardName,REPLACE,PP_TaskCenter
11,Reason,Store the [<Object>] element's text into datasheet:columname [<Data>],storeTextinDataSheet,TaskCenter_RuntimeData:Program,,PP_TaskCenter
12,Due,Set object [<Object>] property  as [<Data>] at runtime,setObjectProperty,TaskCenter:CardName,REPLACE,PP_TaskCenter
13,Due,Store the [<Object>] element's text into datasheet:columname [<Data>],storeTextinDataSheet,TaskCenter_RuntimeData:Due,,PP_TaskCenter
