Step,ObjectName,Description,Action,Input,Condition,Reference
1,Comment_Txt,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,PolicyRelatedInfo:Comments,,Upload_Documents_Info
2,Upload_BTN,"Click the [<Object>] ",Click,,,Upload_Documents_Info
3,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
4,Upload_Msg,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Upload_Documents_Info
5,Upload_Msg,"Wait for [<Object>] to be visible ",waitForElementToBeVisible,,,Upload_Documents_Info
6,Upload_Msg,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Upload_Documents_Info
7,Browser,"Take a Screen Shot ",takeScreenshot,,,
8,OK_BTN,"Click the [<Object>] ",clickByJS,,,Upload_Documents_Info
9,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
10,Completed_File,Assert if [<Object>] element is displayed,assertElementDisplayed,,,Upload_Documents_Info
11,ViewNotice_Header,Assert if [<Object>] element is displayed,assertElementDisplayed,,,PP_TaskCenter
