Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,PP_WorkFlow:PolicyNum_SQL,,,
2,Execute,,PP_WorkFlow:UAT_ProducerSignin,,,
3,Execute,,PP_WorkFlow:PP_Dashboard,,,
4,Execute,,PP_WorkFlow:PP_TaskCenter_verifyElement,,,
5,Execute,,PP_WorkFlow:SearchbyPolicyNo,,,
6,Execute,,PP_WorkFlow:Actions_UploadDocuments,,,
7,Execute,,PP_WorkFlow:ViewNoticeHeader,,,
8,Execute,,PP_WorkFlow:Select_File,@1,,
9,Execute,,PP_WorkFlow:Select_File,@2,,
10,Execute,,PP_WorkFlow:Upload_Documents,,,
11,Execute,,PP_WorkFlow:UploadDoc_Goback,,,
12,Execute,,PP_WorkFlow:Producer_Signout,,,
