Scenario,Flow,Iteration,SubIteration,DB_SelectQuery,PhoneNo,Email,New_Password,Current_Pwd,NewColumn0
UAT_DIM_Scenarios,4.VALIDATE_PhoneNo_SQL,1,1,"select MOBILE_PHONE,*from USER_DETAILS where NEW_USER_ID ='J07JnZAY'",9566274235,,,,
UAT_DIM_Scenarios,5.VALIDATE_eMail_SQL,1,1,"select EMAIL,*from USER_DETAILS where NEW_USER_ID ='J07JnZAY'",,PacificSpeciality@outlook.com,,,
UAT_DIM_Scenarios,6.VALIDATE_ChangePassword,1,1,,,,UGVyZkAxMDA=,,
UAT_DIM_Scenarios,7.Forgot_Password,1,1,,,,UGVyZkAxMDA=,UGFzc0AxMDA=,
UAT_DIM_Scenarios,18.ErrorValidation_OKTAChangepwd,1,1,,,,UGVyZkAxMDA=,UGFzc0AxMDA=,
TEST_DIM_Scenarios,4.VALIDATE_PhoneNo_SQL,1,1,"select MOBILE_PHONE,*from USER_DETAILS where NEW_USER_ID ='J07JnZAY'",9566274235,,,,
TEST_DIM_Scenarios,5.VALIDATE_eMail_SQL,1,1,"select EMAIL,*from USER_DETAILS where NEW_USER_ID ='J07JnZAY'",,PacificSpeciality@outlook.com,,,
TEST_DIM_Scenarios,6.VALIDATE_ChangePassword,1,1,,,,UGVyZkAxMDA=,,
TEST_DIM_Scenarios,7.Forgot_Password,1,1,,,,UGVyZkAxMDA=,UGFzc0AxMDA=,
TEST_DIM_Scenarios,18.ErrorValidation_OKTAChangepwd,1,1,,,,UGVyZkAxMDA=,UGFzc0AxMDA=,
DEV_DIM_Scenarios,4.VALIDATE_PhoneNo_SQL,1,1,"select MOBILE_PHONE,*from USER_DETAILS where NEW_USER_ID ='J07JnZAY'",9566274235,,,,
DEV_DIM_Scenarios,5.VALIDATE_eMail_SQL,1,1,"select EMAIL,*from USER_DETAILS where NEW_USER_ID ='J07JnZAY'",,PacificSpeciality@outlook.com,,,
DEV_DIM_Scenarios,6.VALIDATE_ChangePassword,1,1,,,,UGVyZkAxMDA=,,
DEV_DIM_Scenarios,7.Forgot_Password,1,1,,,,UGVyZkAxMDA=,UGFzc0AxMDA=,
DEV_DIM_Scenarios,18.ErrorValidation_OKTAChangepwd,1,1,,,,UGVyZkAxMDA=,UGFzc0AxMDA=,
PROD_DIM_Scenarios,4.VALIDATE_PhoneNo_SQL,1,1,"select MOBILE_PHONE,*from USER_DETAILS where NEW_USER_ID ='J07JnZAY'",9566274235,,,,
PROD_DIM_Scenarios,5.VALIDATE_eMail_SQL,1,1,"select EMAIL,*from USER_DETAILS where NEW_USER_ID ='J07JnZAY'",,PacificSpeciality@outlook.com,,,
PROD_DIM_Scenarios,6.VALIDATE_ChangePassword,1,1,,,,UGVyZkAxMDA=,,
PROD_DIM_Scenarios,7.Forgot_Password,1,1,,,,UGVyZkAxMDA=,UGFzc0AxMDA=,
PROD_DIM_Scenarios,18.ErrorValidation_OKTAChangepwd,1,1,,,,UGVyZkAxMDA=,UGFzc0AxMDA=,
