Execute,TestScenario,TestCase,Iteration,Status,Browser,BrowserVersion,Platform
true,DEV_DIM_Scenarios,1.Setup_eMail_MFA,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,2.AP_ACCESS,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,3.OneSpot_ACCESS,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,4.VALIDATE_PhoneNo_SQL,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,5.VALIDATE_eMail_SQL,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,6.VALIDATE_ChangePassword,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,7.Forgot_Password,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,8.Account_Unlock_eMail,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,9.Verify_TitleCards,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,10.SignUp_NewUser,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,11.SignUp_User_Mgmt_Approval,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,12.User_Mgmt_Deny,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,13.User_Mgmt_ClearUsers,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,14.User_Mgmt_UpdateUsers,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,15.User_Mgmt_DELETEUsers,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,16.Errorvalidation_UserLogin,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,17.ErrorValidation_UserMgmt,Single,NoRun,Chrome Headless,Default,Any
true,DEV_DIM_Scenarios,18.ErrorValidation_OKTAChangepwd,Single,NoRun,Chrome Headless,Default,Any
