Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Switch to frame which has index: [<Data>],switchToFrameByIndex,@0,,
2,Edit_Link,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Personal_Info
3,Edit_Link,"Wait for [<Object>] to be clickable ",waitForElementToBeClickable,,,Personal_Info
4,Edit_Link,Click on [<Object>],clickByJS,,,Personal_Info
5,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
6,PhoneNo_TB,Clear the element [<Object>],clearByJS,,,Personal_Info
7,PhoneNo_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,OKTA_INFO:PhoneNo,,Personal_Info
8,Browser,"Take a Screen Shot ",takeScreenshot,,,
9,Save_BTN,"Click the [<Object>] ",Click,,,Personal_Info
10,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
11,Phone_CP,Assert if [<Object>]'s Text Matches [<Data>],assertElementTextMatches,OKTA_INFO:PhoneNo,,Personal_Info
12,Browser,"Take a Screen Shot ",takeScreenshot,,,
