Scenario,Flow,Iteration,SubIteration,PolicyNumber,PolicyStatus,Payment,SourceSystem,BankRN,PaymentAmt,TransactionID,PaymentDate,PayMethod,AccNum,DueDate,AutoPayStatus,Address,AmountDue,BalanceDue,Transaction_ID,AmountValue,DC_Date,DC_PaymentMethod,Amount,PaymentMethod,Amount_Txt,Payment_Date,Payment_method2
UAT_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,1,1,AN-F0004020020684-00,InForce,,Duck Creek,121042882,1,13171,2021-04-23,EFT,76558,-,Enrolled,"725 Claire Ave , Sacramento, CA, 95838",$0.00,$230.44,13171,,4/23/2021,EFT/ACH Consumer,$1.00,,$1.00,04-23-2021,EFT- SAVINGS ACCOUNT
UAT_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,2,1,AN-F0004020020734-00,InForce,,Duck Creek,121042882,144,13174,2021-04-23,EFT,76625,05-05-2021,Enrolled,"725 Claire Ave , Sacramento, CA, 95838",$144.50,$376.94,13174,,4/23/2021,EFT/ACH Consumer,$144.50,,$144.50,04-23-2021,EFT- SAVINGS ACCOUNT
UAT_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,3,1,AN-F0004020020745-00,InForce,,Duck Creek,121042882,376,13181,2021-04-26,EFT,76637,05-08-2021,Enrolled,"725 Claire Ave , Sacramento, CA, 95838",$144.50,$376.94,13181,,4/26/2021,EFT/ACH Consumer,$376.94,,$376.94,04-26-2021,EFT- SAVINGS ACCOUNT
UAT_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,1,1,AN-F0004020020736-00,InForce,,Duck Creek,121042882,144,13174,2021-04-23,EFT,76625,05-05-2021,Enrolled,"725 Claire Ave , Sacramento, CA, 95838",$144.50,$376.94,29604027,$144.50,,,,,$144.50,04-23-2021,CREDIT CARD
UAT_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,2,1,AN-F0004020020737-00,InForce,,Duck Creek,121042882,144,13174,2021-04-23,EFT,76625,05-05-2021,Enrolled,"725 Claire Ave , Sacramento, CA, 95838",$144.50,$376.94,,,,,,,,,
UAT_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,3,1,AN-F0004020020738-00,InForce,,Duck Creek,121042882,144,13174,2021-04-23,EFT,76625,05-05-2021,Enrolled,"725 Claire Ave , Sacramento, CA, 95838",$144.50,$376.94,,,,,,,,,
UAT_GuestPaymentPortal,TC03_DC_AccNumber_EFT,1,1,AN-F0004020020739-00,InForce,,Duck Creek,121042882,144,13174,2021-04-23,EFT,76625,05-05-2021,Enrolled,"725 Claire Ave , Sacramento, CA, 95838",$144.50,$376.94,,,,,,,,,
UAT_GuestPaymentPortal,TC03_DC_AccNumber_EFT,2,1,AN-F0004020020740-00,InForce,,Duck Creek,121042882,144,13176,2021-04-23,EFT,76631,05-05-2021,Enrolled,"725 Claire Ave , Sacramento, CA, 95838",$144.50,$376.94,13176,,4/23/2021,EFT/ACH Consumer,$144.50,,$144.50,04-23-2021,EFT- SAVINGS ACCOUNT
UAT_GuestPaymentPortal,TC03_DC_AccNumber_EFT,3,1,AN-F0004020020741-00,InForce,,Duck Creek,121042882,144,13176,2021-04-23,EFT,76631,05-05-2021,Enrolled,"725 Claire Ave , Sacramento, CA, 95838",$144.50,$376.94,,,,,,,,,
UAT_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,1,1,AN-F0004020020666-00,InForce,,Duck Creek,121042882,144,13176,2021-04-23,EFT,76631,-,Enrolled,"725 Claire Ave , Sacramento, CA, 95838",$0.00,$210.44,29604565,$10.00,,,,,$10.00,04-23-2021,CREDIT CARD
UAT_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,2,1,,,,Duck Creek,121042882,144,13176,2021-04-23,EFT,76631,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,3,1,,,,Duck Creek,121042882,144,13176,2021-04-23,EFT,76631,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,TC11_OtherAmount_ErrorValidation,1,1,AN-F0004020020742-00,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,1,1,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,2,1,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,3,1,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,1,1,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,2,1,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,3,1,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC03_DC_AccNumber_EFT,1,1,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC03_DC_AccNumber_EFT,2,1,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC03_DC_AccNumber_EFT,3,1,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,1,1,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,2,1,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,3,1,,,,,,,,,,,,,,,,,,,,,,,,
Test_GuestPaymentPortal,TC11_OtherAmount_ErrorValidation,1,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,1,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,2,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC01_DC_PolicyNumber_EFT,3,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,1,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,2,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC02_DC_PolicyNumber_CCPay,3,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC03_DC_AccNumber_EFT,1,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC03_DC_AccNumber_EFT,2,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC03_DC_AccNumber_EFT,3,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,1,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,2,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC04_DC_AccNumber_CCPay,3,1,,,,,,,,,,,,,,,,,,,,,,,,
Dev_GuestPaymentPortal,TC11_OtherAmount_ErrorValidation,1,1,,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,1,1,AN-F0004020020997-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,2,1,AN-F0004020020998-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,3,1,AN-F0004020020953-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,4,1,AN-F0004020021000-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,5,1,AN-F0004020021001-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,6,1,AN-F0004020021002-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,7,1,AN-F0004020021003-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,8,1,AN-F0004020021004-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,9,1,AN-F0004020021005-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,10,1,AN-F0004020021006-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,11,1,AN-F0004020020960-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,12,1,AN-F0004020020961-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,13,1,AN-F0004020020962-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,14,1,AN-F0004020020963-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,15,1,AN-F0004020020964-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,16,1,AN-F0004020020965-00,,,,,,,,,,,,,,,,,,,,,,,
UAT_GuestPaymentPortal,Policy Creation,17,1,AN-F0004020020966-00,,,,,,,,,,,,,,,,,,,,,,,
