Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,GuestPaymentPortal:PP_Login,,,
2,Execute,,GuestPaymentPortal:Content_Check,,,
3,Execute,,GuestPaymentPortal:Identification,,,
4,Execute,,GuestPaymentPortal:ReCaptcha,,,
5,Browser,Switching control to the default window,switchToDefaultContent,,,
6,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
7,Execute,,GuestPaymentPortal:Continue_BTN,,,
8,Execute,,GuestPaymentPortal:Policy_Details_Header,,,
9,Execute,,GuestPaymentPortal:Policy_Details_VerifyContent,,,
10,Execute,,GuestPaymentPortal:Select_AmountDD,,,
11,Execute,,GuestPaymentPortal:Amount_Note_Content,,,
12,Execute,,GuestPaymentPortal:PaymentMethod,,,
13,Execute,,GuestPaymentPortal:Proceed_Payment,,,
14,Browser,"Execute Resuable if mentioned in the data sheet in the format Scenario|TestCase ",PSIC_ExecuteReusable,GuestPayment:EFT_Reusable,,
15,Execute,,GuestPaymentPortal:PaymentDetails,,,
"*16",Execute,,GuestPaymentPortal:RDS_Validation,,,
17,Execute,,GuestPaymentPortal:Download_Receipt,,,
18,Execute,,GuestPaymentPortal:Email_Receipt,,,
19,Execute,,GuestPaymentPortal:ReadReceipt,,,
