Step,ObjectName,Description,Action,Input,Condition,Reference
1,Browser,Open the Url [<Data>] in the Browser,Open,DC:URL,,
2,Login_BTN,Wait  for the element [<Object>] to be present,waitForElementToBePresent,,,Duckcreek_Policy
3,DC_Username,Enter the value [<Data>] in the Field [<Object>],Set,DC:UserName,,Duckcreek_Policy
4,DC_Password,Enter the value [<Data>] in the Field [<Object>],Set,DC:Password,,Duckcreek_Policy
5,Login_BTN,"Click the [<Object>] ",Click,,,Duckcreek_Policy
6,Browser,"Take a Screen Shot ",takeScreenshot,,,
7,ApplicationName_DD,"Click the [<Object>] ",Click,,,Duckcreek_Policy
8,ApplicationName_DD,Enter the value [<Data>] in the Field [<Object>],Set,DC:Application,,Duckcreek_Policy
9,Browser,Wait for [<Data>] milli seconds,sendKeysToWindow,@TAB,,
10,Browser,Change Default Element finding wait time by [<Data>] seconds,setElementTimeOut,@10,,
11,LoadingMask,Wait for expected condition attribute in Condition and value in Input,PSIC_LoadingElementWait,@opacity: 0; display: none;,style,Duckcreek_Policy
