Step,ObjectName,Description,Action,Input,Condition,Reference
1,Email_Receipt,Click on [<Object>],clickByJS,,,GuestPaymentPortal
2,Browser,Wait for [<Data>] milli seconds,pause,@5000,,
3,Browser,"Take a Screen Shot ",takeScreenshot,,,
4,eMail_Header,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,GuestPaymentPortal
5,eMail_TB,Enter the value [<Data>] in the Field [<Object>]  if the test data is available,PSIC_Set,GuestPayment:Email,,GuestPaymentPortal
6,Browser,"Take a Screen Shot ",takeScreenshot,,,
7,eMail_Send,Click on [<Object>],clickByJS,,,GuestPaymentPortal
8,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
9,Browser,"Take a Screen Shot ",takeScreenshot,,,
10,Email_Success_Msg,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,GuestPaymentPortal
11,Email_Content,Verify if [<Object>] element is displayed,verifyElementDisplayed,,,GuestPaymentPortal
12,Done_BTN,Click on [<Object>],clickByJS,,,GuestPaymentPortal
13,Browser,Wait for [<Data>] milli seconds,pause,@10000,,
14,Browser,"Take a Screen Shot ",takeScreenshot,,,
