Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,Policy Creation,GuestPaymentPortal:Duckcreek_Policy,,,
2,Execute,,GuestPaymentPortal:PP_Login,,,
3,Execute,,GuestPaymentPortal:Content_Check,,,
4,Execute,To Enter the Policy Reference Number,GuestPaymentPortal:Identification,,,
5,Execute,,GuestPaymentPortal:ReCaptcha,,,
6,Browser,Switching control to the default window,switchToDefaultContent,,,
7,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
8,Execute,,GuestPaymentPortal:Continue_BTN,,,
9,Execute,Header Validation,GuestPaymentPortal:Policy_Details_Header,,,
10,Execute,,GuestPaymentPortal:Policy_Details_VerifyContent,,,
11,Execute,Select DropDown Values,GuestPaymentPortal:Select_AmountDD,,,
12,Execute,,GuestPaymentPortal:Amount_Note_Content,,,
13,Execute,,GuestPaymentPortal:PaymentMethod,,,
14,Execute,,GuestPaymentPortal:EFT_PaymentDetails,,,
15,Execute,,GuestPaymentPortal:PaymentDetails,,,
"*16",Execute,,GuestPaymentPortal:RDS_Validation,,,
17,Execute,,GuestPaymentPortal:Email_Receipt,,,
18,Execute,,GuestPaymentPortal:Download_Receipt,,,
19,Execute,,GuestPaymentPortal:ReadReceipt,,,
20,Execute,,GuestPaymentPortal:DC_Validation,,,
