Step,ObjectName,Description,Action,Input,Condition,Reference
1,Execute,,GuestPaymentPortal:Duckcreek_Policy,,,
2,Execute,,GuestPaymentPortal:PP_Login,,,
3,Execute,,GuestPaymentPortal:Content_Check,,,
4,Execute,,GuestPaymentPortal:Identification,,,
5,Execute,,GuestPaymentPortal:ReCaptcha,,,
6,Browser,Switching control to the default window,switchToDefaultContent,,,
7,Browser,Wait for [<Data>] milli seconds,pause,@1000,,
8,Execute,,GuestPaymentPortal:Continue_BTN,,,
9,Execute,,GuestPaymentPortal:Select_AmountDD,,,
10,Execute,,GuestPaymentPortal:Others_Errorvalidation,,,
